date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2020-01-14 00:00:00+00:00,,155.96740302339293,154.37327071151824,23477400.0,,Yfinance,2025-04-09,MSFT,156.16786940384276,154.7646484375,
2020-01-15 00:00:00+00:00,,155.2323796600258,155.18466274765657,21417900.0,,Yfinance,2025-04-09,MSFT,156.49242076357814,155.76693725585938,
2020-01-16 00:00:00+00:00,,156.88382702393884,156.57835716184766,23865400.0,,Yfinance,2025-04-09,MSFT,158.6879665208014,158.6211395263672,
2020-01-17 00:00:00+00:00,,159.81436645335992,157.91476383355945,34371700.0,,Yfinance,2025-04-09,MSFT,159.8620979437721,159.5089111328125,
2020-01-21 00:00:00+00:00,,159.1079578324649,158.86931497665745,29517200.0,,Yfinance,2025-04-09,MSFT,160.54937000352857,158.93614196777344,
2020-01-22 00:00:00+00:00,,159.7952847238517,158.1534203582079,24138800.0,,Yfinance,2025-04-09,MSFT,159.88120724024543,158.17251586914062,
2020-01-23 00:00:00+00:00,,158.64022699310001,157.76202303250872,19680800.0,,Yfinance,2025-04-09,MSFT,159.22251614329255,159.14614868164062,
2020-01-24 00:00:00+00:00,,159.90022687508176,156.97924114347293,24918100.0,,Yfinance,2025-04-09,MSFT,159.9193223786927,157.5424346923828,
2020-01-27 00:00:00+00:00,,153.82919693681342,152.92235689228698,32078100.0,,Yfinance,2025-04-09,MSFT,155.95790194568534,154.90786743164062,
2020-01-28 00:00:00+00:00,,156.33973257783853,155.66199491117118,24899900.0,,Yfinance,2025-04-09,MSFT,158.22978023235012,157.94342041015625,
2020-01-29 00:00:00+00:00,,160.2152928179818,158.16296971742204,34754500.0,,Yfinance,2025-04-09,MSFT,161.08395646414144,160.4062042236328,
2020-01-30 00:00:00+00:00,,166.14317230881892,163.03125990019,51597500.0,,Yfinance,2025-04-09,MSFT,166.14317230881892,164.9308624267578,
2020-01-31 00:00:00+00:00,,164.3867044338981,161.876177644076,36142700.0,,Yfinance,2025-04-09,MSFT,164.56806071760704,162.49664306640625,
2020-02-03 00:00:00+00:00,,162.6876067441497,162.65897076563186,30107000.0,,Yfinance,2025-04-09,MSFT,166.57271957325094,166.4581756591797,
2020-02-04 00:00:00+00:00,,169.09272952080235,168.3004337343968,36433300.0,,Yfinance,2025-04-09,MSFT,172.4337284784742,171.93734741210938,
2020-02-05 00:00:00+00:00,,175.66978656794012,170.30509956420224,39186300.0,,Yfinance,2025-04-09,MSFT,175.8320619700683,171.72740173339844,
2020-02-06 00:00:00+00:00,,172.74878522102316,171.88012176235213,27751400.0,,Yfinance,2025-04-09,MSFT,175.4693195025829,175.28794860839844,
2020-02-07 00:00:00+00:00,,174.5434001454982,174.1901987949032,33529100.0,,Yfinance,2025-04-09,MSFT,177.19710768250593,175.53614807128906,
2020-02-10 00:00:00+00:00,,175.24022348953673,174.92521317224083,35844300.0,,Yfinance,2025-04-09,MSFT,180.26126392824392,180.12762451171875,
2020-02-11 00:00:00+00:00,,181.98903766180297,175.16385775009803,53159900.0,,Yfinance,2025-04-09,MSFT,182.03676914651783,176.0611572265625,
2020-02-12 00:00:00+00:00,,177.14938123785024,173.5888336107686,47062900.0,,Yfinance,2025-04-09,MSFT,177.40711962197622,176.31890869140625,
2020-02-13 00:00:00+00:00,,174.76294940925624,174.5624829883249,35295800.0,,Yfinance,2025-04-09,MSFT,177.76984376399173,175.3643341064453,
2020-02-14 00:00:00+00:00,,174.92521894941493,174.35247025076032,23149500.0,,Yfinance,2025-04-09,MSFT,176.98709678584612,176.92982482910156,
2020-02-18 00:00:00+00:00,,177.17800990105596,177.0730064574597,27792200.0,,Yfinance,2025-04-09,MSFT,179.17306076378034,178.7244110107422,
2020-02-19 00:00:00+00:00,,180.00700463143806,178.48509416736147,29997500.0,,Yfinance,2025-04-09,MSFT,180.12186138936497,179.26040649414062,
2020-02-20 00:00:00+00:00,,178.94457998121786,173.3450925691192,36862400.0,,Yfinance,2025-04-09,MSFT,179.2317365523129,176.52291870117188,
2020-02-21 00:00:00+00:00,,175.3263998174394,169.65990434185565,48572600.0,,Yfinance,2025-04-09,MSFT,175.64227050341614,170.94252014160156,
2020-02-24 00:00:00+00:00,,160.58585780799982,156.2402587850784,68311100.0,,Yfinance,2025-04-09,MSFT,167.07552754742713,163.57225036621094,
2020-02-25 00:00:00+00:00,,166.7405271336605,160.47100370822852,68073300.0,,Yfinance,2025-04-09,MSFT,167.35312091933608,160.87303161621094,
2020-02-26 00:00:00+00:00,,162.44280838105968,161.00704028883158,56206100.0,,Yfinance,2025-04-09,MSFT,165.8407811816889,162.8831024169922,
2020-02-27 00:00:00+00:00,,156.32640584745195,151.21506135408896,93174900.0,,Yfinance,2025-04-09,MSFT,159.87753004465935,151.406494140625,
2020-02-28 00:00:00+00:00,,145.88360337407545,145.49115661738037,97012700.0,,Yfinance,2025-04-09,MSFT,156.6997251752608,155.072509765625,
2020-03-02 00:00:00+00:00,,158.231207136145,155.35967106198723,71030800.0,,Yfinance,2025-04-09,MSFT,165.51533756180737,165.39089965820312,
2020-03-03 00:00:00+00:00,,166.35761967827196,155.31177204368697,71677000.0,,Yfinance,2025-04-09,MSFT,167.50623091202038,157.46542358398438,
2020-03-04 00:00:00+00:00,,161.27507058443427,158.52795733810908,49814400.0,,Yfinance,2025-04-09,MSFT,163.39042767558934,163.24685668945312,
2020-03-05 00:00:00+00:00,,158.93952023329146,158.5949353296999,47817300.0,,Yfinance,2025-04-09,MSFT,163.55311380346967,159.1501007080078,
2020-03-06 00:00:00+00:00,,155.64684195080312,149.319889632788,72821100.0,,Yfinance,2025-04-09,MSFT,156.1254313406518,154.65138244628906,
2020-03-09 00:00:00+00:00,,144.53400546163766,143.57682661752085,70419300.0,,Yfinance,2025-04-09,MSFT,150.99496265942608,144.17027282714844,
2020-03-10 00:00:00+00:00,,151.38741218226505,146.04635238448986,65354400.0,,Yfinance,2025-04-09,MSFT,154.13451083999507,154.0292205810547,
2020-03-11 00:00:00+00:00,,150.40150197475725,144.67756252194508,56371600.0,,Yfinance,2025-04-09,MSFT,150.9470862685925,147.05137634277344,
2020-03-12 00:00:00+00:00,,139.07810273985137,132.64585910216917,93226400.0,,Yfinance,2025-04-09,MSFT,146.8982529178264,133.1053009033203,
2020-03-13 00:00:00+00:00,,141.18382234054624,134.70372010022172,92727400.0,,Yfinance,2025-04-09,MSFT,154.97676740466738,152.02865600585938,
2020-03-16 00:00:00+00:00,,134.00505133305953,129.2191566425931,87905900.0,,Yfinance,2025-04-09,MSFT,142.95468024638834,129.6211700439453,
2020-03-17 00:00:00+00:00,,134.00501498499003,129.21912159266896,81059800.0,,Yfinance,2025-04-09,MSFT,141.18385507347162,140.29368591308594,
2020-03-18 00:00:00+00:00,,132.09068546526376,129.23829649182758,81593200.0,,Yfinance,2025-04-09,MSFT,139.74811650672834,134.38790893554688,
2020-03-19 00:00:00+00:00,,136.65641215191422,133.04784422970064,85922700.0,,Yfinance,2025-04-09,MSFT,143.72038128798528,136.59898376464844,
2020-03-20 00:00:00+00:00,,139.7480636836393,130.0422740914704,84866200.0,,Yfinance,2025-04-09,MSFT,140.8009658960125,131.46847534179688,
2020-03-23 00:00:00+00:00,,131.14304312122096,126.84532027961379,78975200.0,,Yfinance,2025-04-09,MSFT,134.55061142383002,130.1571502685547,
2020-03-24 00:00:00+00:00,,137.59445259067172,135.22065325461648,82516700.0,,Yfinance,2025-04-09,MSFT,143.1939544165174,141.98789978027344,
2020-03-25 00:00:00+00:00,,142.53346802938663,138.25487854302744,75638200.0,,Yfinance,2025-04-09,MSFT,147.72137425955265,140.62867736816406,
2020-03-26 00:00:00+00:00,,142.04531652432053,142.0166023310872,64568100.0,,Yfinance,2025-04-09,MSFT,149.9516221166955,149.4251708984375,
2020-03-27 00:00:00+00:00,,145.2518769737937,142.81106821229966,57042300.0,,Yfinance,2025-04-09,MSFT,148.25741769895353,143.28965759277344,
2020-03-30 00:00:00+00:00,,145.91232801235856,143.58637610247226,63420300.0,,Yfinance,2025-04-09,MSFT,153.72290995842877,153.36874389648438,
2020-03-31 00:00:00+00:00,,152.57430025836976,149.85591587579952,77927200.0,,Yfinance,2025-04-09,MSFT,157.72392705769573,150.95668029785156,
2020-04-01 00:00:00+00:00,,146.4483546017773,144.36171185398587,57969900.0,,Yfinance,2025-04-09,MSFT,150.99495384595014,145.59646606445312,
2020-04-02 00:00:00+00:00,,145.35720010198054,143.92143163578373,49630700.0,,Yfinance,2025-04-09,MSFT,148.82218332667668,148.61160278320312,
2020-04-03 00:00:00+00:00,,148.45843424740835,145.67304049930848,41243300.0,,Yfinance,2025-04-09,MSFT,150.64080069189777,147.24281311035156,
2020-04-06 00:00:00+00:00,,153.45488555470874,150.83221084061367,67111700.0,,Yfinance,2025-04-09,MSFT,159.37024249997808,158.1929168701172,
2020-04-07 00:00:00+00:00,,162.32791648261895,156.26897414666294,62769000.0,,Yfinance,2025-04-09,MSFT,162.72036321684644,156.4891357421875,
2020-04-08 00:00:00+00:00,,158.5758148434227,156.4987385371966,48318200.0,,Yfinance,2025-04-09,MSFT,159.53299367239637,158.05894470214844,
2020-04-09 00:00:00+00:00,,159.23624056503343,156.33599042821146,51385100.0,,Yfinance,2025-04-09,MSFT,160.20298574217838,158.0684814453125,
2020-04-13 00:00:00+00:00,,157.31232177165464,155.35010255817997,41905300.0,,Yfinance,2025-04-09,MSFT,158.48008092873175,158.42263793945312,
2020-04-14 00:00:00+00:00,,161.7631658447681,160.80598734864523,52874300.0,,Yfinance,2025-04-09,MSFT,166.30976370135184,166.26190185546875,
2020-04-15 00:00:00+00:00,,163.86900827959028,161.9929460032736,40940800.0,,Yfinance,2025-04-09,MSFT,166.13753197612417,164.5198974609375,
2020-04-16 00:00:00+00:00,,166.83626285245634,165.49620380864962,50479600.0,,Yfinance,2025-04-09,MSFT,169.68865150302491,169.45892333984375,
2020-04-17 00:00:00+00:00,,171.8136188959506,168.33905468689218,52765600.0,,Yfinance,2025-04-09,MSFT,172.29220836362737,170.95216369628906,
2020-04-20 00:00:00+00:00,,169.06651384608264,167.49674103369145,36669600.0,,Yfinance,2025-04-09,MSFT,171.095728441142,167.56373596191406,
2020-04-21 00:00:00+00:00,,166.07049574786976,158.9969461097408,56203700.0,,Yfinance,2025-04-09,MSFT,166.2332143656967,160.63372802734375,
2020-04-22 00:00:00+00:00,,164.05089537805313,163.50531098558494,34620200.0,,Yfinance,2025-04-09,MSFT,166.54913295661805,166.08969116210938,
2020-04-23 00:00:00+00:00,,166.65437218282156,163.59140348184656,32790800.0,,Yfinance,2025-04-09,MSFT,167.56368896204097,164.07955932617188,
2020-04-24 00:00:00+00:00,,164.69218106687302,163.3999984573585,34277600.0,,Yfinance,2025-04-09,MSFT,167.0851280534436,167.0755615234375,
2020-04-27 00:00:00+00:00,,169.02819727967727,165.879085519387,33194400.0,,Yfinance,2025-04-09,MSFT,169.3249203646585,166.5969696044922,
2020-04-28 00:00:00+00:00,,168.07098913910997,162.13648466002041,34392700.0,,Yfinance,2025-04-09,MSFT,168.14756518079076,162.5384979248047,
2020-04-29 00:00:00+00:00,,165.8025000977444,164.5198841101079,51286600.0,,Yfinance,2025-04-09,MSFT,170.07150903698547,169.83221435546875,
2020-04-30 00:00:00+00:00,,172.2921602045926,168.68359253746573,53875900.0,,Yfinance,2025-04-09,MSFT,172.67502582955896,171.53599548339844,
2020-05-01 00:00:00+00:00,,168.27202178019542,166.55866369356815,39370500.0,,Yfinance,2025-04-09,MSFT,170.99040583781405,167.09469604492188,
2020-05-04 00:00:00+00:00,,167.01812031538887,166.3576646609175,30372900.0,,Yfinance,2025-04-09,MSFT,171.33499108993863,171.1818389892578,
2020-05-05 00:00:00+00:00,,172.88561836411026,172.19644850678958,36839200.0,,Yfinance,2025-04-09,MSFT,175.78586876142296,173.01962280273438,
2020-05-06 00:00:00+00:00,,174.28309466098733,173.85236717889725,32139300.0,,Yfinance,2025-04-09,MSFT,176.3123087755195,174.723388671875,
2020-05-07 00:00:00+00:00,,176.2836061355487,174.76169544991922,28316000.0,,Yfinance,2025-04-09,MSFT,176.64733872911614,175.73802185058594,
2020-05-08 00:00:00+00:00,,177.05894613748865,175.5083210168157,30877800.0,,Yfinance,2025-04-09,MSFT,177.07809380470667,176.77178955078125,
2020-05-11 00:00:00+00:00,,175.3072630945256,175.0201211851634,30892700.0,,Yfinance,2025-04-09,MSFT,179.48056257343904,178.74354553222656,
2020-05-12 00:00:00+00:00,,178.80099187055717,174.4936875329091,32038200.0,,Yfinance,2025-04-09,MSFT,179.0307054211164,174.69468688964844,
2020-05-13 00:00:00+00:00,,174.73297499108446,168.98032164396082,44711500.0,,Yfinance,2025-04-09,MSFT,176.16874304424806,172.05287170410156,
2020-05-14 00:00:00+00:00,,169.93752944441883,168.15717616943115,41873900.0,,Yfinance,2025-04-09,MSFT,172.9526516355735,172.79949951171875,
2020-05-15 00:00:00+00:00,,171.3924103645551,169.42062464062786,46610400.0,,Yfinance,2025-04-09,MSFT,179.04983972684337,175.3168487548828,
2020-05-18 00:00:00+00:00,,177.79597008217846,176.08262637962895,35264500.0,,Yfinance,2025-04-09,MSFT,178.22669764043815,176.991943359375,
2020-05-19 00:00:00+00:00,,177.10676792703353,175.6327192033904,26799100.0,,Yfinance,2025-04-09,MSFT,178.60954544769828,175.7667236328125,
2020-05-20 00:00:00+00:00,,177.3888383289371,176.55377840129003,31261300.0,,Yfinance,2025-04-09,MSFT,178.3870846904597,178.2047119140625,
2020-05-21 00:00:00+00:00,,177.95518028333498,175.92990762220046,29119500.0,,Yfinance,2025-04-09,MSFT,179.17418700775042,176.0642852783203,
2020-05-22 00:00:00+00:00,,175.83392486587098,175.21001712283223,20826900.0,,Yfinance,2025-04-09,MSFT,177.05293154116515,176.1410675048828,
2020-05-26 00:00:00+00:00,,178.85742425340143,173.82784834456731,36073600.0,,Yfinance,2025-04-09,MSFT,179.01100289158117,174.2789764404297,
2020-05-27 00:00:00+00:00,,172.96397291656262,169.50854156521802,39517100.0,,Yfinance,2025-04-09,MSFT,174.6821027430199,174.5093231201172,
2020-05-28 00:00:00+00:00,,173.48228225914846,173.13673768904587,33810200.0,,Yfinance,2025-04-09,MSFT,176.7553405346038,174.1157684326172,
2020-05-29 00:00:00+00:00,,175.39237153809773,173.16554003905907,42130400.0,,Yfinance,2025-04-09,MSFT,176.870540186914,175.89149475097656,
2020-06-01 00:00:00+00:00,,175.21004016334763,174.1734208050576,22622400.0,,Yfinance,2025-04-09,MSFT,175.65157515719272,175.4884033203125,
2020-06-02 00:00:00+00:00,,176.85136234882526,174.0678189491154,30794600.0,,Yfinance,2025-04-09,MSFT,177.5712457776536,177.48486328125,
2020-06-03 00:00:00+00:00,,177.39851461748322,176.2083018489114,27311000.0,,Yfinance,2025-04-09,MSFT,178.47353605614896,177.9168243408203,
2020-06-04 00:00:00+00:00,,176.89934289398556,174.97965390901788,28761800.0,,Yfinance,2025-04-09,MSFT,178.37749696814225,175.5747528076172,
2020-06-05 00:00:00+00:00,,175.2867872856692,174.70128159029224,39893600.0,,Yfinance,2025-04-09,MSFT,180.19159296941456,179.68287658691406,
2020-06-08 00:00:00+00:00,,178.4734884946584,177.03372174610007,33211600.0,,Yfinance,2025-04-09,MSFT,180.97868322299243,180.7963104248047,
2020-06-09 00:00:00+00:00,,180.45077420666559,179.7404839717792,29783900.0,,Yfinance,2025-04-09,MSFT,183.04235154531418,182.17849731445312,
2020-06-10 00:00:00+00:00,,183.4550425825523,183.3398513092165,43872300.0,,Yfinance,2025-04-09,MSFT,190.54829125140589,188.9357452392578,
2020-06-11 00:00:00+00:00,,185.3748028618798,178.59830194259595,52854700.0,,Yfinance,2025-04-09,MSFT,187.8991843445912,178.79026794433594,
2020-06-12 00:00:00+00:00,,182.88875513687523,177.74398829683446,43373600.0,,Yfinance,2025-04-09,MSFT,184.02137920431247,180.20120239257812,
2020-06-15 00:00:00+00:00,,177.1681195252707,176.62100106852748,32770200.0,,Yfinance,2025-04-09,MSFT,183.1575551525556,181.35304260253906,
2020-06-16 00:00:00+00:00,,185.14443242683828,183.77186161876213,42556700.0,,Yfinance,2025-04-09,MSFT,187.72641685743025,185.79713439941406,
2020-06-17 00:00:00+00:00,,187.1984868366461,185.91229861744995,25687800.0,,Yfinance,2025-04-09,MSFT,188.436694543805,186.44021606445312,
2020-06-18 00:00:00+00:00,,186.20985995056128,186.20985995056128,23061600.0,,Yfinance,2025-04-09,MSFT,188.5998783740572,188.43670654296875,
2020-06-19 00:00:00+00:00,,190.61551176367254,186.5649668864824,44441100.0,,Yfinance,2025-04-09,MSFT,191.2873999704439,187.3136444091797,
2020-06-22 00:00:00+00:00,,187.9279365695545,187.39042602622092,32818900.0,,Yfinance,2025-04-09,MSFT,192.698364610736,192.51600646972656,
2020-06-23 00:00:00+00:00,,193.9749958365343,193.34149487196547,30917400.0,,Yfinance,2025-04-09,MSFT,195.7603074164586,193.80223083496094,
2020-06-24 00:00:00+00:00,,193.50465452912027,188.66703011055674,36740600.0,,Yfinance,2025-04-09,MSFT,195.08839207499327,189.8956298828125,
2020-06-25 00:00:00+00:00,,189.85722867505706,187.62078942517445,27803900.0,,Yfinance,2025-04-09,MSFT,192.55438914435535,192.29522705078125,
2020-06-26 00:00:00+00:00,,191.70977031493157,187.05453249006115,54675800.0,,Yfinance,2025-04-09,MSFT,191.86334897596745,188.44630432128906,
2020-06-29 00:00:00+00:00,,187.91839767047975,185.77794805078412,26701600.0,,Yfinance,2025-04-09,MSFT,190.5579706443073,190.47158813476562,
2020-06-30 00:00:00+00:00,,189.93400733541577,189.79962971036878,34310300.0,,Yfinance,2025-04-09,MSFT,196.19218204024745,195.33792114257812,
2020-07-01 00:00:00+00:00,,194.98282366026174,193.66784129759267,32061200.0,,Yfinance,2025-04-09,MSFT,198.063931147309,196.4801788330078,
2020-07-02 00:00:00+00:00,,197.42079701325403,196.7681098254072,29315800.0,,Yfinance,2025-04-09,MSFT,199.6668441295867,197.97750854492188,
2020-07-06 00:00:00+00:00,,200.44435306598547,199.73406277703288,31897600.0,,Yfinance,2025-04-09,MSFT,202.65199861364175,202.2392578125,
2020-07-07 00:00:00+00:00,,201.99927400934564,199.63806471877396,33600700.0,,Yfinance,2025-04-09,MSFT,206.04981900940203,199.8876190185547,
2020-07-08 00:00:00+00:00,,201.63452605706684,200.30993605944343,33600000.0,,Yfinance,2025-04-09,MSFT,204.69641748025515,204.28369140625,
2020-07-09 00:00:00+00:00,,207.64318004100818,202.97833478980377,33121700.0,,Yfinance,2025-04-09,MSFT,207.6911751992889,205.71389770507812,
2020-07-10 00:00:00+00:00,,205.04198592289438,202.60398723586235,26177600.0,,Yfinance,2025-04-09,MSFT,205.48352085550894,205.08998107910156,
2020-07-13 00:00:00+00:00,,205.86745720277855,198.20790171209103,38135600.0,,Yfinance,2025-04-09,MSFT,207.13445905255088,198.75502014160156,
2020-07-14 00:00:00+00:00,,197.85278624196766,193.9174172419484,37591800.0,,Yfinance,2025-04-09,MSFT,200.46356491246553,199.983642578125,
2020-07-15 00:00:00+00:00,,201.14500283738633,196.79690860217687,32179400.0,,Yfinance,2025-04-09,MSFT,202.84393163369342,199.68603515625,
2020-07-16 00:00:00+00:00,,197.1520876045004,194.18617111565953,29940700.0,,Yfinance,2025-04-09,MSFT,197.44004393215045,195.7315216064453,
2020-07-17 00:00:00+00:00,,196.25937962499378,193.30305720606756,31635300.0,,Yfinance,2025-04-09,MSFT,196.806483300274,194.7332305908203,
2020-07-20 00:00:00+00:00,,196.76809446430474,194.85799890887355,36884800.0,,Yfinance,2025-04-09,MSFT,203.77496124517302,203.1030731201172,
2020-07-21 00:00:00+00:00,,205.08044091126027,199.6765100682857,37990400.0,,Yfinance,2025-04-09,MSFT,205.34919628020444,200.3675994873047,
2020-07-22 00:00:00+00:00,,200.79944886411118,200.0219772306525,49605700.0,,Yfinance,2025-04-09,MSFT,203.7749724116346,203.24705505371094,
2020-07-23 00:00:00+00:00,,198.87017640461835,194.03255211484185,67457000.0,,Yfinance,2025-04-09,MSFT,202.45039214661074,194.40689086914062,
2020-07-24 00:00:00+00:00,,192.37205264774803,189.57890135143603,39827000.0,,Yfinance,2025-04-09,MSFT,194.71407581114096,193.2167205810547,
2020-07-27 00:00:00+00:00,,193.3798871308601,192.79438135598141,30160900.0,,Yfinance,2025-04-09,MSFT,195.7794985613358,195.66432189941406,
2020-07-28 00:00:00+00:00,,195.43394038666563,193.63903584779104,23251400.0,,Yfinance,2025-04-09,MSFT,196.48016738279762,193.9077911376953,
2020-07-29 00:00:00+00:00,,194.3685655257545,193.89823631683578,19632600.0,,Yfinance,2025-04-09,MSFT,196.43222591858805,195.8659210205078,
2020-07-30 00:00:00+00:00,,192.92878231267574,191.55621143877264,25079600.0,,Yfinance,2025-04-09,MSFT,196.24985137785023,195.7123260498047,
2020-07-31 00:00:00+00:00,,196.19220424708922,191.0186431280946,51044000.0,,Yfinance,2025-04-09,MSFT,196.86410709443905,196.7777099609375,
