date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2019-07-17 00:00:00+00:00,,4.153741480924344,4.12441802193321,348204000.0,,Yfinance,2025-04-06,NVDA,4.224316665951044,4.217358589172363,
2019-07-18 00:00:00+00:00,,4.227795927884981,4.171136893419797,442192000.0,,Yfinance,2025-04-06,NVDA,4.291909774159534,4.229038238525391,
2019-07-19 00:00:00+00:00,,4.267308644681894,4.179834987309309,344896000.0,,Yfinance,2025-04-06,NVDA,4.2737695139511755,4.1857991218566895,
2019-07-22 00:00:00+00:00,,4.20717086308739,4.199715575878151,315940000.0,,Yfinance,2025-04-06,NVDA,4.270290778044933,4.257368564605713,
2019-07-23 00:00:00+00:00,,4.296632746546789,4.2809765947960665,428176000.0,,Yfinance,2025-04-06,NVDA,4.367207480197819,4.365219593048096,
2019-07-24 00:00:00+00:00,,4.408459342141647,4.332417205737138,366236000.0,,Yfinance,2025-04-06,NVDA,4.445486466741377,4.439770698547363,
2019-07-25 00:00:00+00:00,,4.398268832425986,4.285199616624007,392700000.0,,Yfinance,2025-04-06,NVDA,4.410942674754582,4.308558940887451,
2019-07-26 00:00:00+00:00,,4.335646752299289,4.335646752299289,274160000.0,,Yfinance,2025-04-06,NVDA,4.397275505507953,4.35055685043335,
2019-07-29 00:00:00+00:00,,4.343350672530743,4.2561258584134745,248160000.0,,Yfinance,2025-04-06,NVDA,4.360497499730886,4.344344615936279,
2019-07-30 00:00:00+00:00,,4.297874640112289,4.28346127471765,197772000.0,,Yfinance,2025-04-06,NVDA,4.372177247432304,4.3600006103515625,
2019-07-31 00:00:00+00:00,,4.328440614156895,4.150511925855174,359416000.0,,Yfinance,2025-04-06,NVDA,4.329435031664173,4.192757606506348,
2019-08-01 00:00:00+00:00,,4.203195080422546,4.04614061476965,421212000.0,,Yfinance,2025-04-06,NVDA,4.293650584510864,4.098326683044434,
2019-08-02 00:00:00+00:00,,4.0056328773498535,3.9581688893228186,428348000.0,,Yfinance,2025-04-06,NVDA,4.074965749088801,4.0056328773498535,
2019-08-05 00:00:00+00:00,,3.821989331716034,3.7002224992178667,589156000.0,,Yfinance,2025-04-06,NVDA,3.8232318794343922,3.74718976020813,
2019-08-06 00:00:00+00:00,,3.821989557739536,3.7382437799019708,361272000.0,,Yfinance,2025-04-06,NVDA,3.8674656693604224,3.785956382751465,
2019-08-07 00:00:00+00:00,,3.7250730525241433,3.707677857003392,372560000.0,,Yfinance,2025-04-06,NVDA,3.8361544104711895,3.824226140975952,
2019-08-08 00:00:00+00:00,,3.881879189353222,3.824474806229006,309300000.0,,Yfinance,2025-04-06,NVDA,3.9340650137381243,3.9328224658966064,
2019-08-09 00:00:00+00:00,,3.8918192688846447,3.7809865154195337,341816000.0,,Yfinance,2025-04-06,NVDA,3.8952983079850005,3.831432819366455,
2019-08-12 00:00:00+00:00,,3.7792472047557633,3.7417231116766367,279200000.0,,Yfinance,2025-04-06,NVDA,3.8314330311372755,3.7635915279388428,
2019-08-13 00:00:00+00:00,,3.762100967502113,3.7230859530136207,351956000.0,,Yfinance,2025-04-06,NVDA,3.923877031035078,3.877903699874878,
2019-08-14 00:00:00+00:00,,3.789684571599608,3.685561516370671,419880000.0,,Yfinance,2025-04-06,NVDA,3.8008672663439995,3.7292981147766113,
2019-08-15 00:00:00+00:00,,3.7481837975894,3.6626985031530666,477200000.0,,Yfinance,2025-04-06,NVDA,3.7680640875982334,3.6969919204711914,
2019-08-16 00:00:00+00:00,,3.9599098624874407,3.898529224925841,1007960000.0,,Yfinance,2025-04-06,NVDA,4.014331947004111,3.9651284217834473,
2019-08-19 00:00:00+00:00,,4.0784471142297205,4.0622942242740585,815112000.0,,Yfinance,2025-04-06,NVDA,4.259854889479297,4.243950366973877,
2019-08-20 00:00:00+00:00,,4.238482476586572,4.150512072843991,463188000.0,,Yfinance,2025-04-06,NVDA,4.238979685357819,4.171635150909424,
2019-08-21 00:00:00+00:00,,4.237738425345641,4.216118604712777,427244000.0,,Yfinance,2025-04-06,NVDA,4.310301545077435,4.255133628845215,
2019-08-22 00:00:00+00:00,,4.264823471755045,4.222080587271448,303488000.0,,Yfinance,2025-04-06,NVDA,4.307317514898693,4.2613444328308105,
2019-08-23 00:00:00+00:00,,4.184805390659598,4.016816619353168,568056000.0,,Yfinance,2025-04-06,NVDA,4.2392277064288795,4.036696910858154,
2019-08-26 00:00:00+00:00,,4.115473173440377,4.073227492704843,318208000.0,,Yfinance,2025-04-06,NVDA,4.139578081377035,4.111496925354004,
2019-08-27 00:00:00+00:00,,4.14976674668129,3.9914699682769803,290968000.0,,Yfinance,2025-04-06,NVDA,4.1525002101288875,4.020793437957764,
2019-08-28 00:00:00+00:00,,3.9944266216826265,3.955123896377885,255612000.0,,Yfinance,2025-04-06,NVDA,4.063081372639578,4.010346412658691,
2019-08-29 00:00:00+00:00,,4.101885583243795,4.098403100005271,357976000.0,,Yfinance,2025-04-06,NVDA,4.186460582853173,4.154123306274414,
2019-08-30 00:00:00+00:00,,4.200390372594672,4.148650352270532,290616000.0,,Yfinance,2025-04-06,NVDA,4.250140538122573,4.16680908203125,
2019-09-03 00:00:00+00:00,,4.093925719480421,4.06084212847083,296140000.0,,Yfinance,2025-04-06,NVDA,4.127009310490012,4.08372688293457,
2019-09-04 00:00:00+00:00,,4.144421419310178,4.144421419310178,227728000.0,,Yfinance,2025-04-06,NVDA,4.205365346364056,4.197902679443359,
2019-09-05 00:00:00+00:00,,4.300139012380405,4.298397770943813,695676000.0,,Yfinance,2025-04-06,NVDA,4.477248886927968,4.471030235290527,
2019-09-06 00:00:00+00:00,,4.447647416984085,4.405857621482381,376976000.0,,Yfinance,2025-04-06,NVDA,4.50461115934927,4.443916320800781,
2019-09-09 00:00:00+00:00,,4.475010062052532,4.473517433795505,417524000.0,,Yfinance,2025-04-06,NVDA,4.57650024338145,4.489934921264648,
2019-09-10 00:00:00+00:00,,4.457099304706557,4.4473981713378405,352812000.0,,Yfinance,2025-04-06,NVDA,4.583215461857835,4.5565996170043945,
2019-09-11 00:00:00+00:00,,4.571277527379445,4.542173642210556,361512000.0,,Yfinance,2025-04-06,NVDA,4.633465008010281,4.585207462310791,
2019-09-12 00:00:00+00:00,,4.631722932105672,4.575754114725706,327840000.0,,Yfinance,2025-04-06,NVDA,4.686447734403449,4.583714008331299,
2019-09-13 00:00:00+00:00,,4.517049673448293,4.481975750470591,324592000.0,,Yfinance,2025-04-06,NVDA,4.554113451454313,4.525755882263184,
2019-09-16 00:00:00+00:00,,4.4506331414451346,4.440185691471234,231832000.0,,Yfinance,2025-04-06,NVDA,4.517298025567876,4.48272180557251,
2019-09-17 00:00:00+00:00,,4.48943742904578,4.442921138228117,223048000.0,,Yfinance,2025-04-06,NVDA,4.508342471006578,4.504113674163818,
2019-09-18 00:00:00+00:00,,4.497149296062006,4.390435382664613,258152000.0,,Yfinance,2025-04-06,NVDA,4.512820470521884,4.4770002365112305,
2019-09-19 00:00:00+00:00,,4.482970281315716,4.39068400159089,245476000.0,,Yfinance,2025-04-06,NVDA,4.5013780992836665,4.40138053894043,
2019-09-20 00:00:00+00:00,,4.400385017132901,4.285462612015412,350244000.0,,Yfinance,2025-04-06,NVDA,4.424016082282854,4.295660972595215,
2019-09-23 00:00:00+00:00,,4.295910849970652,4.292179278874811,249712000.0,,Yfinance,2025-04-06,NVDA,4.394664400006313,4.349143028259277,
2019-09-24 00:00:00+00:00,,4.380485561431668,4.256110620784115,317268000.0,,Yfinance,2025-04-06,NVDA,4.410086668254638,4.29168176651001,
2019-09-25 00:00:00+00:00,,4.291182848005648,4.246407806164493,308432000.0,,Yfinance,2025-04-06,NVDA,4.4531192177009835,4.433467864990234,
2019-09-26 00:00:00+00:00,,4.4237670454966755,4.360335573582058,234564000.0,,Yfinance,2025-04-06,NVDA,4.432473251531601,4.41132926940918,
2019-09-27 00:00:00+00:00,,4.369541450164552,4.211833794341927,362056000.0,,Yfinance,2025-04-06,NVDA,4.420286555680841,4.272529125213623,
2019-09-30 00:00:00+00:00,,4.298396575647354,4.267053764051796,186184000.0,,Yfinance,2025-04-06,NVDA,4.340186358504663,4.329987525939941,
2019-10-01 00:00:00+00:00,,4.35312310806632,4.3235219999826215,366008000.0,,Yfinance,2025-04-06,NVDA,4.502373138090576,4.328248023986816,
2019-10-02 00:00:00+00:00,,4.306357873856296,4.231981714896169,293372000.0,,Yfinance,2025-04-06,NVDA,4.318297951275508,4.304368019104004,
2019-10-03 00:00:00+00:00,,4.308845497786547,4.2784980772960255,450588000.0,,Yfinance,2025-04-06,NVDA,4.516302804260659,4.51008415222168,
2019-10-04 00:00:00+00:00,,4.512323110794586,4.447150852238427,265524000.0,,Yfinance,2025-04-06,NVDA,4.555854628705423,4.5265021324157715,
2019-10-07 00:00:00+00:00,,4.591426115483309,4.582719906151219,480984000.0,,Yfinance,2025-04-06,NVDA,4.684955949709672,4.585207462310791,
2019-10-08 00:00:00+00:00,,4.493417744066732,4.390435401144945,444436000.0,,Yfinance,2025-04-06,NVDA,4.493417744066732,4.408594131469727,
2019-10-09 00:00:00+00:00,,4.485458013318154,4.4566032190159595,292412000.0,,Yfinance,2025-04-06,NVDA,4.544660704799519,4.495159149169922,
2019-10-10 00:00:00+00:00,,4.492920316698572,4.487696592090179,309124000.0,,Yfinance,2025-04-06,NVDA,4.603862548545048,4.552868843078613,
2019-10-11 00:00:00+00:00,,4.636945669443782,4.61804062962289,446404000.0,,Yfinance,2025-04-06,NVDA,4.709829185910334,4.626498222351074,
2019-10-14 00:00:00+00:00,,4.617792289349046,4.586698556220997,200040000.0,,Yfinance,2025-04-06,NVDA,4.660826099501941,4.6399312019348145,
2019-10-15 00:00:00+00:00,,4.730228438232631,4.71629802965673,664124000.0,,Yfinance,2025-04-06,NVDA,4.9573371308885275,4.884701728820801,
2019-10-16 00:00:00+00:00,,4.850623556487858,4.8195298157411415,428944000.0,,Yfinance,2025-04-06,NVDA,4.955596245394888,4.830972194671631,
2019-10-17 00:00:00+00:00,,4.875497670479628,4.778484896092596,263436000.0,,Yfinance,2025-04-06,NVDA,4.920521337360984,4.832961559295654,
2019-10-18 00:00:00+00:00,,4.833459151256394,4.664060533412796,307440000.0,,Yfinance,2025-04-06,NVDA,4.866045516567658,4.738436698913574,
2019-10-21 00:00:00+00:00,,4.7998779319065354,4.780972886449862,261868000.0,,Yfinance,2025-04-06,NVDA,4.889179434086301,4.875746726989746,
2019-10-22 00:00:00+00:00,,4.932709575820752,4.858084809553436,328720000.0,,Yfinance,2025-04-06,NVDA,5.037930847352662,4.865796089172363,
2019-10-23 00:00:00+00:00,,4.783709911051118,4.75186985692801,279916000.0,,Yfinance,2025-04-06,NVDA,4.867040906088538,4.852862358093262,
2019-10-24 00:00:00+00:00,,4.894152566955754,4.860074057630276,232020000.0,,Yfinance,2025-04-06,NVDA,4.930470018259974,4.8968892097473145,
2019-10-25 00:00:00+00:00,,4.977485660667419,4.969774379444563,423092000.0,,Yfinance,2025-04-06,NVDA,5.1088255802660125,5.087930679321289,
2019-10-28 00:00:00+00:00,,5.131710749949273,5.102358251173946,330792000.0,,Yfinance,2025-04-06,NVDA,5.196385787458708,5.143899917602539,
2019-10-29 00:00:00+00:00,,5.129968267140471,5.028229948074158,211236000.0,,Yfinance,2025-04-06,NVDA,5.136436006553304,5.047632217407227,
2019-10-30 00:00:00+00:00,,5.074496181833262,4.981463613450971,205960000.0,,Yfinance,2025-04-06,NVDA,5.080217606029637,5.049621105194092,
2019-10-31 00:00:00+00:00,,5.028727592322199,4.920521524852951,209732000.0,,Yfinance,2025-04-06,NVDA,5.049622491633122,5.000370025634766,
2019-11-01 00:00:00+00:00,,4.965047777963528,4.939924079806765,283640000.0,,Yfinance,2025-04-06,NVDA,5.07176169765493,5.039424419403076,
2019-11-04 00:00:00+00:00,,5.120516335298234,5.097382967149589,376716000.0,,Yfinance,2025-04-06,NVDA,5.248622853212167,5.236185073852539,
2019-11-05 00:00:00+00:00,,5.235935826221247,5.166037080383131,300868000.0,,Yfinance,2025-04-06,NVDA,5.262054448032809,5.214046001434326,
2019-11-06 00:00:00+00:00,,5.189917664758374,5.0772337128851825,269012000.0,,Yfinance,2025-04-06,NVDA,5.215538587799784,5.164793968200684,
2019-11-07 00:00:00+00:00,,5.25135792159771,5.137679061788077,280340000.0,,Yfinance,2025-04-06,NVDA,5.266034166048843,5.1824541091918945,
2019-11-08 00:00:00+00:00,,5.165539960052135,5.127978486953969,189100000.0,,Yfinance,2025-04-06,NVDA,5.200116176623248,5.168524742126465,
2019-11-11 00:00:00+00:00,,5.1677788424676425,5.081462600730185,243436000.0,,Yfinance,2025-04-06,NVDA,5.201608747620263,5.178475379943848,
2019-11-12 00:00:00+00:00,,5.216782170226102,5.181708253470068,283504000.0,,Yfinance,2025-04-06,NVDA,5.27001481563961,5.214046001434326,
2019-11-13 00:00:00+00:00,,5.182703819217081,5.121760360816376,300188000.0,,Yfinance,2025-04-06,NVDA,5.210315072662682,5.18817663192749,
2019-11-14 00:00:00+00:00,,5.19713232828102,5.137183787250265,518080000.0,,Yfinance,2025-04-06,NVDA,5.220763875863268,5.218524932861328,
2019-11-15 00:00:00+00:00,,5.2162849712701425,4.990917538982779,1053628000.0,,Yfinance,2025-04-06,NVDA,5.268024993429491,5.079224109649658,
2019-11-18 00:00:00+00:00,,5.071761870794221,5.068777088241773,574588000.0,,Yfinance,2025-04-06,NVDA,5.307079071753222,5.280463218688965,
2019-11-19 00:00:00+00:00,,5.24936769861903,5.115540266652762,414564000.0,,Yfinance,2025-04-06,NVDA,5.272998761111075,5.173747539520264,
2019-11-20 00:00:00+00:00,,5.150863893355781,5.13817750157951,472588000.0,,Yfinance,2025-04-06,NVDA,5.336928600477389,5.2530999183654785,
2019-11-21 00:00:00+00:00,,5.248621947454428,5.206583067043269,288388000.0,,Yfinance,2025-04-06,NVDA,5.3043416711211115,5.228224277496338,
2019-11-22 00:00:00+00:00,,5.2508609627875344,5.222254783893122,224100000.0,,Yfinance,2025-04-06,NVDA,5.29737725806503,5.245886325836182,
2019-11-25 00:00:00+00:00,,5.373992170405496,5.361057165884172,506476000.0,,Yfinance,2025-04-06,NVDA,5.507571012717317,5.502595901489258,
2019-11-26 00:00:00+00:00,,5.484935493238638,5.391405660864476,385244000.0,,Yfinance,2025-04-06,NVDA,5.489661992184072,5.397873401641846,
2019-11-27 00:00:00+00:00,,5.443427475351496,5.406336352381636,215784000.0,,Yfinance,2025-04-06,NVDA,5.47777993554674,5.432723045349121,
2019-11-29 00:00:00+00:00,,5.401854438352331,5.371484156311313,141556000.0,,Yfinance,2025-04-06,NVDA,5.430232448123884,5.395381927490234,
2019-12-02 00:00:00+00:00,,5.388412602909898,5.193746777660884,372036000.0,,Yfinance,2025-04-06,NVDA,5.40185521984348,5.2089314460754395,
2019-12-03 00:00:00+00:00,,5.025219937136925,4.98788001226718,465232000.0,,Yfinance,2025-04-06,NVDA,5.173335178201507,5.1693525314331055,
2019-12-04 00:00:00+00:00,,5.252992203327518,5.184535616219561,273424000.0,,Yfinance,2025-04-06,NVDA,5.275396246352342,5.213162899017334,
2019-12-05 00:00:00+00:00,,5.235069779695026,5.165617050679697,184884000.0,,Yfinance,2025-04-06,NVDA,5.250752516142836,5.1962361335754395,
2019-12-06 00:00:00+00:00,,5.265439220156495,5.255481656559411,232236000.0,,Yfinance,2025-04-06,NVDA,5.314479223786324,5.281619548797607,
2019-12-09 00:00:00+00:00,,5.2587179122087395,5.250005281462674,211880000.0,,Yfinance,2025-04-06,NVDA,5.3363851989760365,5.281619548797607,
2019-12-10 00:00:00+00:00,,5.311741926826974,5.258968060684014,256388000.0,,Yfinance,2025-04-06,NVDA,5.37845648054988,5.326678276062012,
2019-12-11 00:00:00+00:00,,5.337132743877338,5.334643352660825,233796000.0,,Yfinance,2025-04-06,NVDA,5.415795702068406,5.410318851470947,
2019-12-12 00:00:00+00:00,,5.38144200813465,5.3724805808628355,404348000.0,,Yfinance,2025-04-06,NVDA,5.596022467788937,5.577850341796875,
2019-12-13 00:00:00+00:00,,5.580839283388393,5.521841701299961,454704000.0,,Yfinance,2025-04-06,NVDA,5.700078431124104,5.575860500335693,
2019-12-16 00:00:00+00:00,,5.6234060478819385,5.595276354651247,320976000.0,,Yfinance,2025-04-06,NVDA,5.677175568341097,5.604735851287842,
2019-12-17 00:00:00+00:00,,5.623405269311124,5.613945773984214,321196000.0,,Yfinance,2025-04-06,NVDA,5.705553268306525,5.682900428771973,
2019-12-18 00:00:00+00:00,,5.717751855378288,5.709288020094192,343548000.0,,Yfinance,2025-04-06,NVDA,5.7737619714608845,5.713271141052246,
2019-12-19 00:00:00+00:00,,5.747871878021612,5.74289309638594,445360000.0,,Yfinance,2025-04-06,NVDA,5.874827960914749,5.861385345458984,
2019-12-20 00:00:00+00:00,,5.927850898812793,5.908683110859449,603044000.0,,Yfinance,2025-04-06,NVDA,5.9841098046043175,5.958718776702881,
2019-12-23 00:00:00+00:00,,5.9873455674294815,5.9343229217047755,355060000.0,,Yfinance,2025-04-06,NVDA,6.019457900744599,5.945026874542236,
2019-12-24 00:00:00+00:00,,5.929593061349155,5.895240133210659,138864000.0,,Yfinance,2025-04-06,NVDA,5.9572246818426855,5.9400482177734375,
2019-12-26 00:00:00+00:00,,5.943534937570322,5.92461594212201,182852000.0,,Yfinance,2025-04-06,NVDA,5.982368590100614,5.954239368438721,
2019-12-27 00:00:00+00:00,,5.969423112990972,5.870098639700798,254644000.0,,Yfinance,2025-04-06,NVDA,5.982865729966805,5.896485805511475,
2019-12-30 00:00:00+00:00,,5.874579469037705,5.751855296687879,258056000.0,,Yfinance,2025-04-06,NVDA,5.879807047585535,5.7832207679748535,
2019-12-31 00:00:00+00:00,,5.747873381405786,5.728705589378045,231004000.0,,Yfinance,2025-04-06,NVDA,5.866863729686001,5.8574042320251465,
2020-01-02 00:00:00+00:00,,5.9432842618967605,5.89275100764334,237536000.0,,Yfinance,2025-04-06,NVDA,5.972160339355469,5.972160339355469,
2020-01-03 00:00:00+00:00,,5.852425081823098,5.827531643498655,205384000.0,,Yfinance,2025-04-06,NVDA,5.920384087732343,5.8765716552734375,
2020-01-06 00:00:00+00:00,,5.783221354213032,5.75708345882432,262636000.0,,Yfinance,2025-04-06,NVDA,5.906443132361434,5.901215553283691,
2020-01-07 00:00:00+00:00,,5.9295930755902955,5.884536194281414,314856000.0,,Yfinance,2025-04-06,NVDA,6.0184623802128785,5.972658634185791,
2020-01-08 00:00:00+00:00,,5.968426555090206,5.928348456456895,277108000.0,,Yfinance,2025-04-06,NVDA,6.025183524103696,5.983860492706299,
2020-01-09 00:00:00+00:00,,6.070240660093906,5.995809631035515,255112000.0,,Yfinance,2025-04-06,NVDA,6.122018849839352,6.04957914352417,
2020-01-10 00:00:00+00:00,,6.156869752720593,6.067751644612036,316296000.0,,Yfinance,2025-04-06,NVDA,6.1872395630455745,6.081940650939941,
2020-01-13 00:00:00+00:00,,6.165085449519322,6.142432131580578,319840000.0,,Yfinance,2025-04-06,NVDA,6.2977667270316795,6.272624492645264,
2020-01-14 00:00:00+00:00,,6.229807106111832,6.142431523520895,359088000.0,,Yfinance,2025-04-06,NVDA,6.255198609471692,6.155625343322754,
2020-01-15 00:00:00+00:00,,6.1683213424842025,6.087168990499455,263104000.0,,Yfinance,2025-04-06,NVDA,6.19072538934148,6.113058090209961,
2020-01-16 00:00:00+00:00,,6.166577653863015,6.143177949858142,284192000.0,,Yfinance,2025-04-06,NVDA,6.20267310864171,6.1966986656188965,
2020-01-17 00:00:00+00:00,,6.215866590995436,6.15786516037779,253792000.0,,Yfinance,2025-04-06,NVDA,6.223334763640799,6.205411434173584,
2020-01-21 00:00:00+00:00,,6.1688185119156165,6.137950634111181,217916000.0,,Yfinance,2025-04-06,NVDA,6.205660832998418,6.172054767608643,
2020-01-22 00:00:00+00:00,,6.217360633951535,6.198441642138301,239240000.0,,Yfinance,2025-04-06,NVDA,6.312701982997386,6.226073265075684,
2020-01-23 00:00:00+00:00,,6.266151426985994,6.177282120617684,244516000.0,,Yfinance,2025-04-06,NVDA,6.302993271921068,6.294529438018799,
2020-01-24 00:00:00+00:00,,6.410035013873357,6.181016268171984,373512000.0,,Yfinance,2025-04-06,NVDA,6.4598218835138725,6.235283851623535,
2020-01-27 00:00:00+00:00,,5.930589870218753,5.780980921024543,470536000.0,,Yfinance,2025-04-06,NVDA,6.03041241844546,5.979381084442139,
2020-01-28 00:00:00+00:00,,6.045347807566463,5.992075883242663,310976000.0,,Yfinance,2025-04-06,NVDA,6.205163105735064,6.172801971435547,
2020-01-29 00:00:00+00:00,,6.158362471353112,6.072480158299655,258848000.0,,Yfinance,2025-04-06,NVDA,6.19445792249724,6.11230993270874,
2020-01-30 00:00:00+00:00,,6.0144798564624296,5.959465881327927,290504000.0,,Yfinance,2025-04-06,NVDA,6.132474522783302,6.11903190612793,
2020-01-31 00:00:00+00:00,,6.073226617328613,5.843710329286179,370420000.0,,Yfinance,2025-04-06,NVDA,6.0851755013730155,5.885530948638916,
2020-02-03 00:00:00+00:00,,5.8673594853453634,5.86113624602365,255564000.0,,Yfinance,2025-04-06,NVDA,6.002032530375572,5.982615947723389,
2020-02-04 00:00:00+00:00,,6.124509353868219,6.074473681129222,271544000.0,,Yfinance,2025-04-06,NVDA,6.171059973771777,6.151891708374023,
2020-02-05 00:00:00+00:00,,6.272873823740814,6.158862258689889,208220000.0,,Yfinance,2025-04-06,NVDA,6.283080186296555,6.242255210876465,
2020-02-06 00:00:00+00:00,,6.276607965434775,6.195455610370181,218284000.0,,Yfinance,2025-04-06,NVDA,6.329132556915283,6.329132556915283,
2020-02-07 00:00:00+00:00,,6.28905350473973,6.237524107776993,189752000.0,,Yfinance,2025-04-06,NVDA,6.311208752427656,6.26291561126709,
2020-02-10 00:00:00+00:00,,6.2855677633141225,6.280588981826168,529608000.0,,Yfinance,2025-04-06,NVDA,6.54694761899619,6.546201229095459,
2020-02-11 00:00:00+00:00,,6.6544878466622785,6.592503292289817,638556000.0,,Yfinance,2025-04-06,NVDA,6.783435262639754,6.668676853179932,
