date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2019-10-15 00:00:00+00:00,,45.079773492984756,44.99895304614542,9323200.0,,Yfinance,2025-04-09,TSM,45.474893774415285,45.25039291381836,
2019-10-16 00:00:00+00:00,,45.20550193331082,44.963040547167914,13615700.0,,Yfinance,2025-04-09,TSM,45.91492560843873,45.01692199707031,
2019-10-17 00:00:00+00:00,,45.92389484285845,44.23564743599474,12410200.0,,Yfinance,2025-04-09,TSM,45.98675480888321,44.6756706237793,
2019-10-18 00:00:00+00:00,,44.58587628826889,44.11891404522425,9169200.0,,Yfinance,2025-04-09,TSM,44.98099660517824,44.25361251831055,
2019-10-21 00:00:00+00:00,,44.47811424193904,44.29851627442054,6538900.0,,Yfinance,2025-04-09,TSM,44.99895793945528,44.900177001953125,
2019-10-22 00:00:00+00:00,,45.1695817365957,45.06182226056614,10697300.0,,Yfinance,2025-04-09,TSM,45.64552598814924,45.47490310668945,
2019-10-23 00:00:00+00:00,,44.98997739610177,44.828336479778535,7118800.0,,Yfinance,2025-04-09,TSM,45.25938120704834,45.05283737182617,
2019-10-24 00:00:00+00:00,,45.34020361733961,45.106720761214845,7006600.0,,Yfinance,2025-04-09,TSM,45.843083444786366,45.7532844543457,
2019-10-25 00:00:00+00:00,,45.618589372059176,45.51980841242005,6303500.0,,Yfinance,2025-04-09,TSM,46.004731254859905,45.91493225097656,
2019-10-28 00:00:00+00:00,,46.15739289058428,45.843089531090044,7725500.0,,Yfinance,2025-04-09,TSM,46.22923140735199,46.07657241821289,
2019-10-29 00:00:00+00:00,,46.24718437253382,46.193302924510625,5303900.0,,Yfinance,2025-04-09,TSM,46.552505726775024,46.220245361328125,
2019-10-30 00:00:00+00:00,,46.50760460803727,46.31004273113298,5198100.0,,Yfinance,2025-04-09,TSM,46.75006597725299,46.61536407470703,
2019-10-31 00:00:00+00:00,,46.5974015241627,46.11247880725739,5140800.0,,Yfinance,2025-04-09,TSM,46.63332248666195,46.363922119140625,
2019-11-01 00:00:00+00:00,,46.59740791344268,46.42678845659377,5226600.0,,Yfinance,2025-04-09,TSM,46.785987854003906,46.785987854003906,
2019-11-04 00:00:00+00:00,,48.08808440537391,47.701942645070794,7233400.0,,Yfinance,2025-04-09,TSM,48.303606742180136,48.03420639038086,
2019-11-05 00:00:00+00:00,,48.159930916911826,48.034210969128964,5287100.0,,Yfinance,2025-04-09,TSM,48.46525225821807,48.08808898925781,
2019-11-06 00:00:00+00:00,,48.22279624664671,47.68399200623452,4545100.0,,Yfinance,2025-04-09,TSM,48.26769574361138,48.168914794921875,
2019-11-07 00:00:00+00:00,,48.40239804077523,48.061155695058375,7890900.0,,Yfinance,2025-04-09,TSM,48.82445742629687,48.19585418701172,
2019-11-08 00:00:00+00:00,,48.070131918531246,47.17212831280125,6558400.0,,Yfinance,2025-04-09,TSM,48.070131918531246,47.441532135009766,
2019-11-11 00:00:00+00:00,,47.04640542824202,46.83986502285124,4046500.0,,Yfinance,2025-04-09,TSM,47.36968725428381,47.2349853515625,
2019-11-12 00:00:00+00:00,,47.31580230365882,46.723120141682706,8625100.0,,Yfinance,2025-04-09,TSM,47.31580230365882,46.83088302612305,
2019-11-13 00:00:00+00:00,,47.217030728113514,46.830888907734355,5336200.0,,Yfinance,2025-04-09,TSM,47.54030914520159,47.48643112182617,
2019-11-14 00:00:00+00:00,,47.14518444984585,46.81292410908484,5308600.0,,Yfinance,2025-04-09,TSM,47.35172484683846,47.12722396850586,
2019-11-15 00:00:00+00:00,,47.60316332272603,47.486425335895206,5986400.0,,Yfinance,2025-04-09,TSM,47.94440560684344,47.85460662841797,
2019-11-18 00:00:00+00:00,,47.944412611194196,47.944412611194196,4774400.0,,Yfinance,2025-04-09,TSM,48.45627439934409,47.971351623535156,
2019-11-19 00:00:00+00:00,,48.537078890132285,48.2048186200185,4731100.0,,Yfinance,2025-04-09,TSM,48.617899326171944,48.27665710449219,
2019-11-20 00:00:00+00:00,,48.08809331315379,47.78277194439423,5264800.0,,Yfinance,2025-04-09,TSM,48.294633735312914,48.04319381713867,
2019-11-21 00:00:00+00:00,,48.04319521868231,47.54031194205146,6037000.0,,Yfinance,2025-04-09,TSM,48.05217374790247,47.57623291015625,
2019-11-22 00:00:00+00:00,,47.52234712814562,47.360709637625305,4172300.0,,Yfinance,2025-04-09,TSM,47.73786949152562,47.405609130859375,
2019-11-25 00:00:00+00:00,,47.674996522783154,47.414574737143056,5021500.0,,Yfinance,2025-04-09,TSM,48.438297976571505,48.27665710449219,
2019-11-26 00:00:00+00:00,,48.043193568035015,47.93543409303507,5672800.0,,Yfinance,2025-04-09,TSM,48.30361543942917,48.159934997558594,
2019-11-27 00:00:00+00:00,,48.519129675224,48.07910986345368,2786100.0,,Yfinance,2025-04-09,TSM,48.54607211056517,48.393409729003906,
2019-11-29 00:00:00+00:00,,47.6480716696758,47.41458881817301,3391700.0,,Yfinance,2025-04-09,TSM,47.73787065833883,47.675010681152344,
2019-12-02 00:00:00+00:00,,48.08809471600726,47.39663149524437,4475800.0,,Yfinance,2025-04-09,TSM,48.12401568411205,47.57623291015625,
2019-12-03 00:00:00+00:00,,47.073347486521925,46.85782853894708,5468100.0,,Yfinance,2025-04-09,TSM,47.531331244939295,47.396629333496094,
2019-12-04 00:00:00+00:00,,47.83664549244521,47.69296507356541,3905200.0,,Yfinance,2025-04-09,TSM,48.106045849643394,47.75582504272461,
2019-12-05 00:00:00+00:00,,48.1509533125672,48.03421530800211,7624300.0,,Yfinance,2025-04-09,TSM,48.977118427156576,48.85139846801758,
2019-12-06 00:00:00+00:00,,48.941206167867094,48.941206167867094,5429100.0,,Yfinance,2025-04-09,TSM,49.41714707660629,49.336326599121094,
2019-12-09 00:00:00+00:00,,49.435091823039095,48.779549681324866,6541900.0,,Yfinance,2025-04-09,TSM,49.56081176451696,48.905269622802734,
2019-12-10 00:00:00+00:00,,49.102824995777844,48.788525183641035,4364800.0,,Yfinance,2025-04-09,TSM,49.444067238677114,48.959144592285156,
2019-12-11 00:00:00+00:00,,49.4261150078386,49.41713305421527,11028000.0,,Yfinance,2025-04-09,TSM,50.467798963390486,50.19839859008789,
2019-12-12 00:00:00+00:00,,51.410710603699755,51.20417016867975,15788700.0,,Yfinance,2025-04-09,TSM,52.64097468430247,52.631996154785156,
2019-12-13 00:00:00+00:00,,53.027121966333745,52.308719635009766,9886900.0,,Yfinance,2025-04-09,TSM,53.44918483469206,52.308719635009766,
2019-12-16 00:00:00+00:00,,52.34462905077582,52.34462905077582,5779400.0,,Yfinance,2025-04-09,TSM,52.71281037838916,52.569129943847656,
2019-12-17 00:00:00+00:00,,53.619796370305465,52.78465271342313,8407500.0,,Yfinance,2025-04-09,TSM,53.619796370305465,53.18875503540039,
2019-12-18 00:00:00+00:00,,53.52100798189584,52.730767357230725,10021200.0,,Yfinance,2025-04-09,TSM,53.55692894454741,53.07200622558594,
2019-12-19 00:00:00+00:00,,52.90020617530785,52.339555383424525,7228700.0,,Yfinance,2025-04-09,TSM,52.90020617530785,52.411895751953125,
2019-12-20 00:00:00+00:00,,52.249115088808594,51.833148567293705,8043800.0,,Yfinance,2025-04-09,TSM,52.719339462950714,52.38475799560547,
2019-12-23 00:00:00+00:00,,52.47518835201406,52.40284799246814,4022000.0,,Yfinance,2025-04-09,TSM,52.75551543791833,52.647003173828125,
2019-12-24 00:00:00+00:00,,52.43902005216907,52.04113600008991,2692200.0,,Yfinance,2025-04-09,TSM,52.52944636425468,52.23103332519531,
2019-12-26 00:00:00+00:00,,52.267204190703566,52.231032286771395,2490400.0,,Yfinance,2025-04-09,TSM,52.7645557963718,52.674129486083984,
2019-12-27 00:00:00+00:00,,52.9273204017865,52.74646780004789,2847800.0,,Yfinance,2025-04-09,TSM,53.09009050298506,52.86402130126953,
2019-12-30 00:00:00+00:00,,53.04488545868377,52.104436607940926,3519900.0,,Yfinance,2025-04-09,TSM,53.072012663181596,52.31241989135742,
2019-12-31 00:00:00+00:00,,52.15869183870638,51.95974981696434,2950200.0,,Yfinance,2025-04-09,TSM,52.56561713338665,52.53848648071289,
2020-01-02 00:00:00+00:00,,53.89490917620729,53.89490917620729,8432600.0,,Yfinance,2025-04-09,TSM,54.36513364198355,54.29279327392578,
2020-01-03 00:00:00+00:00,,53.32520732253271,52.48422957016823,10546400.0,,Yfinance,2025-04-09,TSM,53.33424857329749,52.502315521240234,
2020-01-06 00:00:00+00:00,,52.08633970397464,51.661331974847585,8897200.0,,Yfinance,2025-04-09,TSM,52.16772474989975,51.89644241333008,
2020-01-07 00:00:00+00:00,,51.950706847151736,51.308671097641714,7444300.0,,Yfinance,2025-04-09,TSM,52.990623177440675,52.7374267578125,
2020-01-08 00:00:00+00:00,,52.619877743630354,52.547537376904025,5381500.0,,Yfinance,2025-04-09,TSM,53.33425740634656,53.12627410888672,
2020-01-09 00:00:00+00:00,,53.97628452079084,53.08105236131331,5112700.0,,Yfinance,2025-04-09,TSM,53.99437047193233,53.56031799316406,
2020-01-10 00:00:00+00:00,,53.98534286163926,53.14436489355336,4807700.0,,Yfinance,2025-04-09,TSM,53.98534286163926,53.22574996948242,
2020-01-13 00:00:00+00:00,,54.39224854132582,53.75925411886451,6613700.0,,Yfinance,2025-04-09,TSM,54.4012897911352,54.31086349487305,
2020-01-14 00:00:00+00:00,,54.40130199932386,54.18427401023256,6715200.0,,Yfinance,2025-04-09,TSM,54.83535452796361,54.54598617553711,
2020-01-15 00:00:00+00:00,,53.95820507520349,52.683174687113684,10075100.0,,Yfinance,2025-04-09,TSM,53.985335729957995,52.80073165893555,
2020-01-16 00:00:00+00:00,,53.53319945154424,52.719348766229196,11215700.0,,Yfinance,2025-04-09,TSM,53.97629325279342,53.12627410888672,
2020-01-17 00:00:00+00:00,,53.02679621471036,52.45710080881488,8125700.0,,Yfinance,2025-04-09,TSM,53.12626722441906,52.97254180908203,
2020-01-21 00:00:00+00:00,,52.43901942650502,51.968795020276275,9873700.0,,Yfinance,2025-04-09,TSM,53.352337586026366,52.66508865356445,
2020-01-22 00:00:00+00:00,,53.26190424892693,52.737422055556124,8124500.0,,Yfinance,2025-04-09,TSM,53.29807269883283,52.764549255371094,
2020-01-23 00:00:00+00:00,,52.32145896220279,51.20015415320568,9999200.0,,Yfinance,2025-04-09,TSM,52.511356272338155,51.97783279418945,
2020-01-24 00:00:00+00:00,,52.529439584304114,51.959744232975524,10402200.0,,Yfinance,2025-04-09,TSM,52.57465273451128,52.20389938354492,
2020-01-27 00:00:00+00:00,,50.295877130040495,49.78948430477909,9675500.0,,Yfinance,2025-04-09,TSM,50.63046204620811,49.9703369140625,
2020-01-28 00:00:00+00:00,,50.395350722956955,50.16928150020035,8124400.0,,Yfinance,2025-04-09,TSM,51.652295049556855,51.62516784667969,
2020-01-29 00:00:00+00:00,,52.01400444475749,51.408137165935564,7693400.0,,Yfinance,2025-04-09,TSM,52.01400444475749,51.71559143066406,
2020-01-30 00:00:00+00:00,,49.807579211550944,49.78949325746208,10295700.0,,Yfinance,2025-04-09,TSM,50.67568431055858,50.458656311035156,
2020-01-31 00:00:00+00:00,,50.12406936427691,48.469240964285476,13467200.0,,Yfinance,2025-04-09,TSM,50.169282519838625,48.776695251464844,
2020-02-03 00:00:00+00:00,,49.14745405972025,48.957556715719086,9594300.0,,Yfinance,2025-04-09,TSM,49.680977633016184,49.527252197265625,
2020-02-04 00:00:00+00:00,,51.47143936002726,51.45335685767121,12746600.0,,Yfinance,2025-04-09,TSM,52.12251983020875,52.014007568359375,
2020-02-05 00:00:00+00:00,,52.538487283445,51.697509478104074,6594400.0,,Yfinance,2025-04-09,TSM,52.583703888744594,52.37571716308594,
2020-02-06 00:00:00+00:00,,52.692213779915726,51.79697815825035,4236300.0,,Yfinance,2025-04-09,TSM,52.701255030842944,52.46614456176758,
2020-02-07 00:00:00+00:00,,51.67038112889258,50.693763877935005,6808400.0,,Yfinance,2025-04-09,TSM,51.67038112889258,50.82036209106445,
2020-02-10 00:00:00+00:00,,51.03738830371323,50.94696199121006,4281200.0,,Yfinance,2025-04-09,TSM,51.58899777879358,51.56187057495117,
2020-02-11 00:00:00+00:00,,52.40284417735337,52.276245970207825,6523200.0,,Yfinance,2025-04-09,TSM,53.26190787525276,53.04487991333008,
2020-02-12 00:00:00+00:00,,53.57840901217895,53.26191346112243,5962900.0,,Yfinance,2025-04-09,TSM,54.03054748485557,53.922035217285156,
2020-02-13 00:00:00+00:00,,53.469889337918815,53.11722193000966,6460100.0,,Yfinance,2025-04-09,TSM,53.98532684940794,53.6507453918457,
2020-02-14 00:00:00+00:00,,53.370420681624225,52.330500912992754,6932400.0,,Yfinance,2025-04-09,TSM,53.50606014087455,52.619869232177734,
2020-02-18 00:00:00+00:00,,50.72992899414968,50.30492122797103,10989000.0,,Yfinance,2025-04-09,TSM,51.14589895933173,50.80227279663086,
2020-02-19 00:00:00+00:00,,51.769853004438126,51.54378377734451,7866300.0,,Yfinance,2025-04-09,TSM,52.39380282938115,52.122520446777344,
2020-02-20 00:00:00+00:00,,51.489529198510176,50.46769871067436,7192900.0,,Yfinance,2025-04-09,TSM,51.57995896482941,51.07356262207031,
2020-02-21 00:00:00+00:00,,51.227283920972134,50.20545013477361,6816600.0,,Yfinance,2025-04-09,TSM,51.227283920972134,50.26874923706055,
2020-02-24 00:00:00+00:00,,48.424038338702466,48.089456775338654,9968800.0,,Yfinance,2025-04-09,TSM,49.45491368766472,48.939476013183594,
2020-02-25 00:00:00+00:00,,50.033637531810705,48.677222317387326,12670700.0,,Yfinance,2025-04-09,TSM,50.160235733230124,48.704349517822266,
2020-02-26 00:00:00+00:00,,49.27405268617902,49.174581669423354,10969300.0,,Yfinance,2025-04-09,TSM,50.1059858271485,49.762359619140625,
2020-02-27 00:00:00+00:00,,49.01180318694953,48.17082548806644,11878900.0,,Yfinance,2025-04-09,TSM,49.37351183675955,48.18891143798828,
2020-02-28 00:00:00+00:00,,46.434620519138306,46.1181249629353,13604500.0,,Yfinance,2025-04-09,TSM,48.87616900120227,48.68627166748047,
2020-03-02 00:00:00+00:00,,49.16552800378308,48.67722115985461,13797700.0,,Yfinance,2025-04-09,TSM,50.64854138436017,50.62141418457031,
2020-03-03 00:00:00+00:00,,50.910788139840676,48.86712388934042,14661800.0,,Yfinance,2025-04-09,TSM,50.97408724608122,49.62671661376953,
2020-03-04 00:00:00+00:00,,50.612375364538785,50.232577301534526,9878200.0,,Yfinance,2025-04-09,TSM,51.62516444997954,51.61612319946289,
2020-03-05 00:00:00+00:00,,50.73898143976634,49.96130269208931,10004200.0,,Yfinance,2025-04-09,TSM,50.99217788801732,50.395355224609375,
2020-03-06 00:00:00+00:00,,49.37352309707329,48.803831067549375,12971200.0,,Yfinance,2025-04-09,TSM,49.807579095105346,49.79853439331055,
2020-03-09 00:00:00+00:00,,46.61547913834391,46.17238533554206,13781100.0,,Yfinance,2025-04-09,TSM,48.95755673035422,46.86867904663086,
2020-03-10 00:00:00+00:00,,48.568712486089446,47.465496990723636,11698700.0,,Yfinance,2025-04-09,TSM,49.391604344304376,49.29213333129883,
2020-03-11 00:00:00+00:00,,48.026149455971805,47.10378655130692,14498000.0,,Yfinance,2025-04-09,TSM,48.43307477413908,47.23942947387695,
2020-03-12 00:00:00+00:00,,44.906385433515055,43.86646574102759,15942200.0,,Yfinance,2025-04-09,TSM,46.10907522481869,44.02923583984375,
2020-03-13 00:00:00+00:00,,46.93197143542921,44.57180822752653,14948700.0,,Yfinance,2025-04-09,TSM,47.43836428034516,47.23038101196289,
2020-03-16 00:00:00+00:00,,41.9041891223258,40.60203170776367,16628200.0,,Yfinance,2025-04-09,TSM,43.72178406241518,40.60203170776367,
2020-03-17 00:00:00+00:00,,41.370663552195104,40.71958315309393,13415700.0,,Yfinance,2025-04-09,TSM,43.91168259909409,43.89359664916992,
2020-03-18 00:00:00+00:00,,39.60733833386063,39.119027846773015,15018500.0,,Yfinance,2025-04-09,TSM,41.67813382760569,40.12277603149414,
2020-03-19 00:00:00+00:00,,39.928331685603716,38.978960402681466,11182600.0,,Yfinance,2025-04-09,TSM,41.242843358847566,40.06525802612305,
2020-03-20 00:00:00+00:00,,43.83535218214207,40.60384061658651,14157700.0,,Yfinance,2025-04-09,TSM,44.07269324591815,40.64948272705078,
2020-03-23 00:00:00+00:00,,41.18807287501133,39.7275042732369,10508600.0,,Yfinance,2025-04-09,TSM,41.63537396808175,41.31587219238281,
2020-03-24 00:00:00+00:00,,43.81709466811157,43.360666598652074,12216200.0,,Yfinance,2025-04-09,TSM,44.65692064442753,44.61127853393555,
2020-03-25 00:00:00+00:00,,45.00380992920617,43.86273968007685,9796600.0,,Yfinance,2025-04-09,TSM,45.68845207868375,44.72995376586914,
2020-03-26 00:00:00+00:00,,44.821228419009415,44.65691405965099,10577500.0,,Yfinance,2025-04-09,TSM,46.062713142042305,45.52412796020508,
2020-03-27 00:00:00+00:00,,43.114192372748256,42.456934878806344,12158500.0,,Yfinance,2025-04-09,TSM,43.89924916111897,42.822078704833984,
2020-03-30 00:00:00+00:00,,43.06855127594702,42.6942804125053,8428300.0,,Yfinance,2025-04-09,TSM,43.963149840215785,43.65277862548828,
2020-03-31 00:00:00+00:00,,43.6345161269275,43.5067168440221,9595700.0,,Yfinance,2025-04-09,TSM,44.75732858965684,43.625389099121094,
2020-04-01 00:00:00+00:00,,42.749053039658435,42.265236936393045,8755200.0,,Yfinance,2025-04-09,TSM,43.41543757798431,42.45693588256836,
2020-04-02 00:00:00+00:00,,42.83120208541283,42.54821895249998,6174700.0,,Yfinance,2025-04-09,TSM,44.01791767779206,43.935760498046875,
2020-04-03 00:00:00+00:00,,43.62539564028287,42.70340899147598,5486200.0,,Yfinance,2025-04-09,TSM,43.95402440689642,42.95901107788086,
2020-04-06 00:00:00+00:00,,44.39219395871042,44.282648717401756,7370300.0,,Yfinance,2025-04-09,TSM,45.73409008317914,45.615421295166016,
2020-04-07 00:00:00+00:00,,46.820390849401534,45.33243441087877,6568700.0,,Yfinance,2025-04-09,TSM,46.84777541845229,45.38720703125,
2020-04-08 00:00:00+00:00,,45.834505790043615,45.222893849916346,6325900.0,,Yfinance,2025-04-09,TSM,46.190519126209615,45.889278411865234,
2020-04-09 00:00:00+00:00,,45.898406250809536,43.561496728174504,12274000.0,,Yfinance,2025-04-09,TSM,46.245292563926874,44.11833953857422,
2020-04-13 00:00:00+00:00,,44.49261247220282,43.78058227222795,9873200.0,,Yfinance,2025-04-09,TSM,44.81211074751396,44.501739501953125,
2020-04-14 00:00:00+00:00,,45.64281038076826,45.59716826684151,11068800.0,,Yfinance,2025-04-09,TSM,46.802138182312184,46.21791076660156,
2020-04-15 00:00:00+00:00,,45.42371982866957,44.76646577820819,9398100.0,,Yfinance,2025-04-09,TSM,45.615422263896036,45.332435607910156,
2020-04-16 00:00:00+00:00,,47.295074897656015,47.176402631871156,18615900.0,,Yfinance,2025-04-09,TSM,48.50917167685019,47.83366012573242,
2020-04-17 00:00:00+00:00,,49.412900818589556,48.38137246828682,11288500.0,,Yfinance,2025-04-09,TSM,49.46766995499544,49.0112419128418,
2020-04-20 00:00:00+00:00,,48.38136614325983,47.97971077229118,9901700.0,,Yfinance,2025-04-09,TSM,49.12990775595138,48.00709533691406,
2020-04-21 00:00:00+00:00,,47.10337001388236,46.11748730684592,13102500.0,,Yfinance,2025-04-09,TSM,47.29507242776034,46.89341354370117,
2020-04-22 00:00:00+00:00,,47.90668424138948,47.84278459759778,8255500.0,,Yfinance,2025-04-09,TSM,48.48178451778419,48.33572769165039,
2020-04-23 00:00:00+00:00,,48.2079331709808,47.70585951687205,7619900.0,,Yfinance,2025-04-09,TSM,48.500046852133295,48.0527458190918,
2020-04-24 00:00:00+00:00,,48.01622687776831,47.46851464021212,5701800.0,,Yfinance,2025-04-09,TSM,48.28095596823725,48.1348991394043,
2020-04-27 00:00:00+00:00,,48.5183023768802,48.35398800277436,5812300.0,,Yfinance,2025-04-09,TSM,49.066014635719924,48.846927642822266,
2020-04-28 00:00:00+00:00,,48.84693464327203,48.08926579388353,8561100.0,,Yfinance,2025-04-09,TSM,49.04776412535409,48.16229248046875,
2020-04-29 00:00:00+00:00,,49.06601070047799,48.773897054889254,8565500.0,,Yfinance,2025-04-09,TSM,49.92409409911125,49.73239517211914,
2020-04-30 00:00:00+00:00,,49.47680152898126,48.34485842792035,6337900.0,,Yfinance,2025-04-09,TSM,49.66850047505998,48.50004577636719,
2020-05-01 00:00:00+00:00,,47.906688363587875,46.6378189244433,10238700.0,,Yfinance,2025-04-09,TSM,47.97971852407347,46.64694595336914,
2020-05-04 00:00:00+00:00,,47.27681711656493,46.81125856670214,7514000.0,,Yfinance,2025-04-09,TSM,47.63283042983083,47.605445861816406,
2020-05-05 00:00:00+00:00,,47.66021681372597,47.08511996989396,7780700.0,,Yfinance,2025-04-09,TSM,47.997976082697456,47.20378875732422,
2020-05-06 00:00:00+00:00,,47.56894262081859,47.46852787008399,8206700.0,,Yfinance,2025-04-09,TSM,48.03449780426849,47.58720016479492,
2020-05-07 00:00:00+00:00,,48.33572992395916,47.55980016994435,5493400.0,,Yfinance,2025-04-09,TSM,48.363114491914764,47.76976013183594,
2020-05-08 00:00:00+00:00,,48.034480525701575,47.89755421853876,6086000.0,,Yfinance,2025-04-09,TSM,48.69173794334453,48.29920959472656,
2020-05-11 00:00:00+00:00,,48.02535906735209,47.81540258620632,6459300.0,,Yfinance,2025-04-09,TSM,48.22618851986961,47.83366012573242,
2020-05-12 00:00:00+00:00,,48.052745202289344,46.62869189551746,8584500.0,,Yfinance,2025-04-09,TSM,48.052745202289344,46.64694595336914,
