date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2024-06-06 00:00:00+00:00,,22.979999542236328,22.979999542236328,60400400.0,,Yfinance,2025-04-09,PLTR,23.950000762939453,23.790000915527344,
2024-06-07 00:00:00+00:00,,23.239999771118164,23.059999465942383,37149900.0,,Yfinance,2025-04-09,PLTR,23.56999969482422,23.309999465942383,
2024-06-10 00:00:00+00:00,,22.75,22.65999984741211,31509300.0,,Yfinance,2025-04-09,PLTR,23.15999984741211,23.1299991607666,
2024-06-11 00:00:00+00:00,,23.059999465942383,22.889999389648438,30601900.0,,Yfinance,2025-04-09,PLTR,23.950000762939453,23.850000381469727,
2024-06-12 00:00:00+00:00,,24.200000762939453,23.56999969482422,38542700.0,,Yfinance,2025-04-09,PLTR,24.329999923706055,23.770000457763672,
2024-06-13 00:00:00+00:00,,23.850000381469727,23.149999618530273,26035100.0,,Yfinance,2025-04-09,PLTR,24.139999389648438,23.270000457763672,
2024-06-14 00:00:00+00:00,,23.149999618530273,22.84000015258789,26618300.0,,Yfinance,2025-04-09,PLTR,23.719999313354492,23.56999969482422,
2024-06-17 00:00:00+00:00,,23.469999313354492,23.450000762939453,54101500.0,,Yfinance,2025-04-09,PLTR,25.059999465942383,25.020000457763672,
2024-06-18 00:00:00+00:00,,25.149999618530273,24.829999923706055,54458600.0,,Yfinance,2025-04-09,PLTR,26.024999618530273,25.81999969482422,
2024-06-20 00:00:00+00:00,,26.440000534057617,25.155000686645508,66735000.0,,Yfinance,2025-04-09,PLTR,26.56999969482422,25.559999465942383,
2024-06-21 00:00:00+00:00,,24.709999084472656,23.530000686645508,69981600.0,,Yfinance,2025-04-09,PLTR,26.09000015258789,23.84000015258789,
2024-06-24 00:00:00+00:00,,23.440000534057617,23.299999237060547,36477400.0,,Yfinance,2025-04-09,PLTR,24.386999130249023,24.15999984741211,
2024-06-25 00:00:00+00:00,,24.15999984741211,23.920000076293945,29657200.0,,Yfinance,2025-04-09,PLTR,24.6299991607666,24.559999465942383,
2024-06-26 00:00:00+00:00,,24.469999313354492,24.024999618530273,24331400.0,,Yfinance,2025-04-09,PLTR,24.65999984741211,24.100000381469727,
2024-06-27 00:00:00+00:00,,24.100000381469727,24.049999237060547,37882900.0,,Yfinance,2025-04-09,PLTR,25.399999618530273,25.219999313354492,
2024-06-28 00:00:00+00:00,,25.280000686645508,25.030000686645508,38886400.0,,Yfinance,2025-04-09,PLTR,25.56999969482422,25.329999923706055,
2024-07-01 00:00:00+00:00,,25.479999542236328,25.142000198364258,33167900.0,,Yfinance,2025-04-09,PLTR,26.020000457763672,25.8799991607666,
2024-07-02 00:00:00+00:00,,25.84000015258789,25.75,32148200.0,,Yfinance,2025-04-09,PLTR,26.43000030517578,25.829999923706055,
2024-07-03 00:00:00+00:00,,25.959999084472656,25.760000228881836,18433800.0,,Yfinance,2025-04-09,PLTR,26.270000457763672,25.850000381469727,
2024-07-05 00:00:00+00:00,,26.0,25.975000381469727,46703700.0,,Yfinance,2025-04-09,PLTR,27.25,27.229999542236328,
2024-07-08 00:00:00+00:00,,27.93000030517578,26.84000015258789,59611200.0,,Yfinance,2025-04-09,PLTR,27.986000061035156,27.700000762939453,
2024-07-09 00:00:00+00:00,,27.93000030517578,27.229999542236328,53067100.0,,Yfinance,2025-04-09,PLTR,28.3799991607666,27.389999389648438,
2024-07-10 00:00:00+00:00,,27.5,27.3700008392334,43231000.0,,Yfinance,2025-04-09,PLTR,28.469999313354492,28.420000076293945,
2024-07-11 00:00:00+00:00,,28.489999771118164,26.899999618530273,61546100.0,,Yfinance,2025-04-09,PLTR,28.59000015258789,27.639999389648438,
2024-07-12 00:00:00+00:00,,27.31999969482422,27.280000686645508,30760300.0,,Yfinance,2025-04-09,PLTR,28.1299991607666,28.06999969482422,
2024-07-15 00:00:00+00:00,,28.420000076293945,27.899999618530273,49186300.0,,Yfinance,2025-04-09,PLTR,29.299999237060547,28.670000076293945,
2024-07-16 00:00:00+00:00,,28.18000030517578,27.469999313354492,59330700.0,,Yfinance,2025-04-09,PLTR,28.84000015258789,28.670000076293945,
2024-07-17 00:00:00+00:00,,28.0,27.600000381469727,45203500.0,,Yfinance,2025-04-09,PLTR,28.8700008392334,28.219999313354492,
2024-07-18 00:00:00+00:00,,28.420000076293945,28.149999618530273,76485600.0,,Yfinance,2025-04-09,PLTR,29.829999923706055,28.639999389648438,
2024-07-19 00:00:00+00:00,,28.309999465942383,28.270000457763672,49581600.0,,Yfinance,2025-04-09,PLTR,29.600000381469727,28.579999923706055,
2024-07-22 00:00:00+00:00,,28.93000030517578,27.690000534057617,38037800.0,,Yfinance,2025-04-09,PLTR,28.969999313354492,28.459999084472656,
2024-07-23 00:00:00+00:00,,28.34000015258789,28.309999465942383,31134300.0,,Yfinance,2025-04-09,PLTR,29.190000534057617,28.809999465942383,
2024-07-24 00:00:00+00:00,,28.440000534057617,26.579999923706055,49004100.0,,Yfinance,2025-04-09,PLTR,28.684999465942383,26.600000381469727,
2024-07-25 00:00:00+00:00,,26.040000915527344,25.420000076293945,45474600.0,,Yfinance,2025-04-09,PLTR,27.288000106811523,26.6299991607666,
2024-07-26 00:00:00+00:00,,27.0,26.770000457763672,27432200.0,,Yfinance,2025-04-09,PLTR,27.34000015258789,27.18000030517578,
2024-07-29 00:00:00+00:00,,27.559999465942383,26.729999542236328,26038800.0,,Yfinance,2025-04-09,PLTR,27.799999237060547,27.079999923706055,
2024-07-30 00:00:00+00:00,,27.25,25.889999389648438,31819900.0,,Yfinance,2025-04-09,PLTR,27.440000534057617,26.3700008392334,
2024-07-31 00:00:00+00:00,,27.020000457763672,26.8799991607666,29111600.0,,Yfinance,2025-04-09,PLTR,27.389999389648438,26.889999389648438,
2024-08-01 00:00:00+00:00,,27.020000457763672,25.829999923706055,31189600.0,,Yfinance,2025-04-09,PLTR,27.53499984741211,26.079999923706055,
2024-08-02 00:00:00+00:00,,24.75,23.75,56092600.0,,Yfinance,2025-04-09,PLTR,24.8700008392334,24.739999771118164,
2024-08-05 00:00:00+00:00,,21.739999771118164,21.229999542236328,88023500.0,,Yfinance,2025-04-09,PLTR,24.420000076293945,24.09000015258789,
2024-08-06 00:00:00+00:00,,27.049999237060547,25.56999969482422,99622700.0,,Yfinance,2025-04-09,PLTR,27.420000076293945,26.59000015258789,
2024-08-07 00:00:00+00:00,,27.06999969482422,26.239999771118164,75975400.0,,Yfinance,2025-04-09,PLTR,28.360000610351562,26.31999969482422,
2024-08-08 00:00:00+00:00,,27.040000915527344,26.690000534057617,96892900.0,,Yfinance,2025-04-09,PLTR,29.375,29.280000686645508,
2024-08-09 00:00:00+00:00,,29.280000686645508,29.100000381469727,88131100.0,,Yfinance,2025-04-09,PLTR,30.360000610351562,30.010000228881836,
2024-08-12 00:00:00+00:00,,30.219999313354492,29.270000457763672,67890300.0,,Yfinance,2025-04-09,PLTR,31.200000762939453,29.3799991607666,
2024-08-13 00:00:00+00:00,,29.788999557495117,29.559999465942383,57294200.0,,Yfinance,2025-04-09,PLTR,30.850000381469727,30.389999389648438,
2024-08-14 00:00:00+00:00,,30.6200008392334,30.329999923706055,49885600.0,,Yfinance,2025-04-09,PLTR,31.3700008392334,31.0,
2024-08-15 00:00:00+00:00,,31.309999465942383,30.829999923706055,43407600.0,,Yfinance,2025-04-09,PLTR,31.4950008392334,31.219999313354492,
2024-08-16 00:00:00+00:00,,31.040000915527344,30.979999542236328,64870600.0,,Yfinance,2025-04-09,PLTR,32.75,32.08000183105469,
2024-08-19 00:00:00+00:00,,32.41999816894531,31.81399917602539,52353600.0,,Yfinance,2025-04-09,PLTR,32.59000015258789,32.5,
2024-08-20 00:00:00+00:00,,32.5,31.6299991607666,40783000.0,,Yfinance,2025-04-09,PLTR,32.720001220703125,32.31999969482422,
2024-08-21 00:00:00+00:00,,32.31999969482422,31.969999313354492,38147600.0,,Yfinance,2025-04-09,PLTR,32.66999816894531,32.540000915527344,
2024-08-22 00:00:00+00:00,,32.54999923706055,31.850000381469727,43522200.0,,Yfinance,2025-04-09,PLTR,33.125,31.920000076293945,
2024-08-23 00:00:00+00:00,,31.989999771118164,31.621999740600586,34121200.0,,Yfinance,2025-04-09,PLTR,32.54999923706055,31.780000686645508,
2024-08-26 00:00:00+00:00,,31.43000030517578,30.790000915527344,35283600.0,,Yfinance,2025-04-09,PLTR,31.739999771118164,30.850000381469727,
2024-08-27 00:00:00+00:00,,30.549999237060547,30.3799991607666,23541300.0,,Yfinance,2025-04-09,PLTR,31.1200008392334,30.84000015258789,
2024-08-28 00:00:00+00:00,,30.6200008392334,29.75,33961400.0,,Yfinance,2025-04-09,PLTR,30.799999237060547,30.360000610351562,
2024-08-29 00:00:00+00:00,,30.649999618530273,30.483999252319336,39733000.0,,Yfinance,2025-04-09,PLTR,31.81999969482422,31.0,
2024-08-30 00:00:00+00:00,,31.049999237060547,30.700000762939453,42388000.0,,Yfinance,2025-04-09,PLTR,31.5,31.479999542236328,
2024-09-03 00:00:00+00:00,,31.350000381469727,30.165000915527344,34531600.0,,Yfinance,2025-04-09,PLTR,31.589000701904297,30.510000228881836,
2024-09-04 00:00:00+00:00,,30.0,29.309999465942383,33419500.0,,Yfinance,2025-04-09,PLTR,30.850000381469727,30.59000015258789,
2024-09-05 00:00:00+00:00,,30.239999771118164,30.010000228881836,24012300.0,,Yfinance,2025-04-09,PLTR,30.739999771118164,30.15999984741211,
2024-09-06 00:00:00+00:00,,30.600000381469727,29.5,50946800.0,,Yfinance,2025-04-09,PLTR,31.040000915527344,30.329999923706055,
2024-09-09 00:00:00+00:00,,32.70000076293945,32.470001220703125,140582500.0,,Yfinance,2025-04-09,PLTR,34.70000076293945,34.599998474121094,
2024-09-10 00:00:00+00:00,,34.810001373291016,33.709999084472656,91721000.0,,Yfinance,2025-04-09,PLTR,35.20000076293945,34.7599983215332,
2024-09-11 00:00:00+00:00,,34.0099983215332,33.619998931884766,68302300.0,,Yfinance,2025-04-09,PLTR,34.869998931884766,34.849998474121094,
2024-09-12 00:00:00+00:00,,34.86000061035156,34.53099822998047,54391800.0,,Yfinance,2025-04-09,PLTR,35.400001525878906,34.90999984741211,
2024-09-13 00:00:00+00:00,,34.970001220703125,34.88999938964844,49727200.0,,Yfinance,2025-04-09,PLTR,36.0099983215332,35.59000015258789,
2024-09-16 00:00:00+00:00,,35.779998779296875,35.560001373291016,74767300.0,,Yfinance,2025-04-09,PLTR,36.91999816894531,36.310001373291016,
2024-09-17 00:00:00+00:00,,37.0,35.869998931884766,64461800.0,,Yfinance,2025-04-09,PLTR,37.04999923706055,36.45000076293945,
2024-09-18 00:00:00+00:00,,35.900001525878906,35.87099838256836,66279800.0,,Yfinance,2025-04-09,PLTR,37.11000061035156,36.380001068115234,
2024-09-19 00:00:00+00:00,,37.0,36.20000076293945,59882000.0,,Yfinance,2025-04-09,PLTR,37.349998474121094,36.83000183105469,
2024-09-20 00:00:00+00:00,,36.0099983215332,35.709999084472656,450290500.0,,Yfinance,2025-04-09,PLTR,37.290000915527344,37.20000076293945,
2024-09-23 00:00:00+00:00,,36.86000061035156,36.56999969482422,79460700.0,,Yfinance,2025-04-09,PLTR,38.189998626708984,37.95000076293945,
2024-09-24 00:00:00+00:00,,37.970001220703125,36.43000030517578,79519200.0,,Yfinance,2025-04-09,PLTR,37.97999954223633,36.900001525878906,
2024-09-25 00:00:00+00:00,,36.88999938964844,36.382999420166016,46511700.0,,Yfinance,2025-04-09,PLTR,37.18000030517578,37.119998931884766,
2024-09-26 00:00:00+00:00,,37.2599983215332,36.599998474121094,48602000.0,,Yfinance,2025-04-09,PLTR,37.439998626708984,37.099998474121094,
2024-09-27 00:00:00+00:00,,36.90999984741211,36.59000015258789,43219100.0,,Yfinance,2025-04-09,PLTR,37.470001220703125,36.84000015258789,
2024-09-30 00:00:00+00:00,,36.58000183105469,36.150001525878906,42110200.0,,Yfinance,2025-04-09,PLTR,37.31999969482422,37.20000076293945,
2024-10-01 00:00:00+00:00,,37.209999084472656,36.04999923706055,52858000.0,,Yfinance,2025-04-09,PLTR,37.560001373291016,36.459999084472656,
2024-10-02 00:00:00+00:00,,36.29999923706055,36.14500045776367,34988900.0,,Yfinance,2025-04-09,PLTR,37.68000030517578,37.4900016784668,
2024-10-03 00:00:00+00:00,,37.45000076293945,37.369998931884766,57196400.0,,Yfinance,2025-04-09,PLTR,39.290000915527344,39.2400016784668,
2024-10-04 00:00:00+00:00,,39.650001525878906,39.400001525878906,62532500.0,,Yfinance,2025-04-09,PLTR,40.290000915527344,40.0099983215332,
2024-10-07 00:00:00+00:00,,39.900001525878906,38.775001525878906,44124800.0,,Yfinance,2025-04-09,PLTR,40.150001525878906,38.88999938964844,
2024-10-08 00:00:00+00:00,,39.290000915527344,39.01499938964844,62542900.0,,Yfinance,2025-04-09,PLTR,41.4900016784668,41.45000076293945,
2024-10-09 00:00:00+00:00,,41.54999923706055,41.209999084472656,86404700.0,,Yfinance,2025-04-09,PLTR,43.34000015258789,43.130001068115234,
2024-10-10 00:00:00+00:00,,42.91999816894531,42.40999984741211,62516300.0,,Yfinance,2025-04-09,PLTR,43.87799835205078,43.52000045776367,
2024-10-11 00:00:00+00:00,,43.400001525878906,42.619998931884766,66206900.0,,Yfinance,2025-04-09,PLTR,44.380001068115234,43.5099983215332,
2024-10-14 00:00:00+00:00,,43.720001220703125,43.279998779296875,41010900.0,,Yfinance,2025-04-09,PLTR,44.38999938964844,43.400001525878906,
2024-10-15 00:00:00+00:00,,43.474998474121094,41.51499938964844,48297000.0,,Yfinance,2025-04-09,PLTR,43.68000030517578,42.43000030517578,
2024-10-16 00:00:00+00:00,,42.400001525878906,40.36000061035156,59157900.0,,Yfinance,2025-04-09,PLTR,42.4900016784668,41.93000030517578,
2024-10-17 00:00:00+00:00,,42.150001525878906,41.61000061035156,34028400.0,,Yfinance,2025-04-09,PLTR,42.70000076293945,42.0,
2024-10-18 00:00:00+00:00,,42.01499938964844,41.650001525878906,33969000.0,,Yfinance,2025-04-09,PLTR,42.9900016784668,42.970001220703125,
2024-10-21 00:00:00+00:00,,42.86000061035156,42.40999984741211,30719800.0,,Yfinance,2025-04-09,PLTR,43.400001525878906,42.70000076293945,
2024-10-22 00:00:00+00:00,,42.689998626708984,42.29999923706055,27830700.0,,Yfinance,2025-04-09,PLTR,43.4900016784668,42.939998626708984,
2024-10-23 00:00:00+00:00,,42.849998474121094,42.05500030517578,35647000.0,,Yfinance,2025-04-09,PLTR,43.68000030517578,42.59000015258789,
2024-10-24 00:00:00+00:00,,42.88999938964844,42.65999984741211,34079600.0,,Yfinance,2025-04-09,PLTR,43.72999954223633,43.560001373291016,
2024-10-25 00:00:00+00:00,,43.849998474121094,43.64500045776367,50416500.0,,Yfinance,2025-04-09,PLTR,45.06999969482422,44.86000061035156,
2024-10-28 00:00:00+00:00,,45.04999923706055,44.68000030517578,36729700.0,,Yfinance,2025-04-09,PLTR,45.13999938964844,44.970001220703125,
2024-10-29 00:00:00+00:00,,44.900001525878906,44.040000915527344,26154700.0,,Yfinance,2025-04-09,PLTR,45.06999969482422,44.93000030517578,
2024-10-30 00:00:00+00:00,,44.58000183105469,43.61000061035156,31309200.0,,Yfinance,2025-04-09,PLTR,44.79999923706055,43.689998626708984,
2024-10-31 00:00:00+00:00,,42.790000915527344,40.900001525878906,50973400.0,,Yfinance,2025-04-09,PLTR,43.31999969482422,41.560001373291016,
2024-11-01 00:00:00+00:00,,41.93000030517578,41.59000015258789,33722500.0,,Yfinance,2025-04-09,PLTR,42.56999969482422,41.91999816894531,
2024-11-04 00:00:00+00:00,,41.08000183105469,41.03200149536133,75413300.0,,Yfinance,2025-04-09,PLTR,42.040000915527344,41.40999984741211,
2024-11-05 00:00:00+00:00,,47.86000061035156,46.86000061035156,208868200.0,,Yfinance,2025-04-09,PLTR,51.57500076293945,51.130001068115234,
2024-11-06 00:00:00+00:00,,53.439998626708984,51.61000061035156,114255900.0,,Yfinance,2025-04-09,PLTR,55.689998626708984,55.529998779296875,
2024-11-07 00:00:00+00:00,,55.81999969482422,53.54999923706055,121591200.0,,Yfinance,2025-04-09,PLTR,56.470001220703125,55.880001068115234,
2024-11-08 00:00:00+00:00,,55.56999969482422,55.29999923706055,84124000.0,,Yfinance,2025-04-09,PLTR,58.47999954223633,58.38999938964844,
2024-11-11 00:00:00+00:00,,60.132999420166016,58.689998626708984,108357800.0,,Yfinance,2025-04-09,PLTR,62.08000183105469,60.2400016784668,
2024-11-12 00:00:00+00:00,,59.0099983215332,58.56999969482422,59061300.0,,Yfinance,2025-04-09,PLTR,60.09000015258789,59.849998474121094,
2024-11-13 00:00:00+00:00,,61.52000045776367,59.849998474121094,85937400.0,,Yfinance,2025-04-09,PLTR,63.38999938964844,60.70000076293945,
2024-11-14 00:00:00+00:00,,61.04999923706055,58.529998779296875,59968200.0,,Yfinance,2025-04-09,PLTR,61.16999816894531,59.18000030517578,
2024-11-15 00:00:00+00:00,,61.0099983215332,60.90999984741211,155280400.0,,Yfinance,2025-04-09,PLTR,66.0,65.7699966430664,
2024-11-18 00:00:00+00:00,,64.91999816894531,58.849998474121094,137877600.0,,Yfinance,2025-04-09,PLTR,64.91999816894531,61.2599983215332,
2024-11-19 00:00:00+00:00,,59.5099983215332,59.26499938964844,75557800.0,,Yfinance,2025-04-09,PLTR,63.0099983215332,62.97999954223633,
2024-11-20 00:00:00+00:00,,62.59000015258789,59.959999084472656,59182200.0,,Yfinance,2025-04-09,PLTR,63.08000183105469,62.119998931884766,
2024-11-21 00:00:00+00:00,,62.040000915527344,60.89500045776367,56336700.0,,Yfinance,2025-04-09,PLTR,63.400001525878906,61.36000061035156,
2024-11-22 00:00:00+00:00,,61.599998474121094,61.369998931884766,61381700.0,,Yfinance,2025-04-09,PLTR,64.44000244140625,64.3499984741211,
2024-11-25 00:00:00+00:00,,66.9000015258789,64.08000183105469,80640500.0,,Yfinance,2025-04-09,PLTR,67.87999725341797,64.6500015258789,
2024-11-26 00:00:00+00:00,,64.56999969482422,63.88999938964844,46923600.0,,Yfinance,2025-04-09,PLTR,65.8499984741211,65.73999786376953,
2024-11-27 00:00:00+00:00,,66.23999786376953,64.23999786376953,53839900.0,,Yfinance,2025-04-09,PLTR,67.55999755859375,66.05000305175781,
2024-11-29 00:00:00+00:00,,65.88999938964844,65.47000122070312,30104000.0,,Yfinance,2025-04-09,PLTR,67.16000366210938,67.08000183105469,
2024-12-02 00:00:00+00:00,,67.44000244140625,65.95999908447266,46405000.0,,Yfinance,2025-04-09,PLTR,67.87999725341797,66.38999938964844,
2024-12-03 00:00:00+00:00,,66.41000366210938,66.1500015258789,100751400.0,,Yfinance,2025-04-09,PLTR,71.37000274658203,70.95999908447266,
2024-12-04 00:00:00+00:00,,71.12999725341797,67.27999877929688,86284800.0,,Yfinance,2025-04-09,PLTR,71.18000030517578,69.8499984741211,
2024-12-05 00:00:00+00:00,,70.11000061035156,69.88999938964844,66585800.0,,Yfinance,2025-04-09,PLTR,72.9800033569336,71.87000274658203,
2024-12-06 00:00:00+00:00,,72.94999694824219,72.27999877929688,93640900.0,,Yfinance,2025-04-09,PLTR,76.81999969482422,76.33999633789062,
2024-12-09 00:00:00+00:00,,80.58000183105469,71.05000305175781,168134800.0,,Yfinance,2025-04-09,PLTR,80.91000366210938,72.45999908447266,
2024-12-10 00:00:00+00:00,,71.98999786376953,70.7300033569336,89672500.0,,Yfinance,2025-04-09,PLTR,75.55999755859375,70.88999938964844,
2024-12-11 00:00:00+00:00,,72.9800033569336,68.06999969482422,89477700.0,,Yfinance,2025-04-09,PLTR,73.0,72.51000213623047,
2024-12-12 00:00:00+00:00,,72.30000305175781,71.9000015258789,73859700.0,,Yfinance,2025-04-09,PLTR,75.37999725341797,73.19999694824219,
2024-12-13 00:00:00+00:00,,73.48999786376953,72.44999694824219,76172800.0,,Yfinance,2025-04-09,PLTR,76.0999984741211,76.06999969482422,
2024-12-16 00:00:00+00:00,,75.05999755859375,71.16000366210938,126099600.0,,Yfinance,2025-04-09,PLTR,77.81999969482422,75.75,
2024-12-17 00:00:00+00:00,,73.27999877929688,71.69999694824219,75469400.0,,Yfinance,2025-04-09,PLTR,75.31999969482422,74.38999938964844,
2024-12-18 00:00:00+00:00,,74.30000305175781,70.2699966430664,109643400.0,,Yfinance,2025-04-09,PLTR,77.5999984741211,71.51000213623047,
2024-12-19 00:00:00+00:00,,73.98999786376953,73.37000274658203,99524300.0,,Yfinance,2025-04-09,PLTR,76.58999633789062,74.20999908447266,
2024-12-20 00:00:00+00:00,,72.63999938964844,71.5,281230800.0,,Yfinance,2025-04-09,PLTR,80.66000366210938,80.55000305175781,
2024-12-23 00:00:00+00:00,,80.6500015258789,77.41000366210938,93819500.0,,Yfinance,2025-04-09,PLTR,82.0199966430664,80.69000244140625,
2024-12-24 00:00:00+00:00,,81.08999633789062,81.0,64983300.0,,Yfinance,2025-04-09,PLTR,84.7969970703125,82.37999725341797,
2024-12-26 00:00:00+00:00,,83.16000366210938,81.30000305175781,60377100.0,,Yfinance,2025-04-09,PLTR,83.48999786376953,82.13999938964844,
2024-12-27 00:00:00+00:00,,81.41999816894531,77.93000030517578,66975900.0,,Yfinance,2025-04-09,PLTR,82.0,79.08000183105469,
2024-12-30 00:00:00+00:00,,77.04000091552734,76.11000061035156,60850900.0,,Yfinance,2025-04-09,PLTR,79.23999786376953,77.18000030517578,
2024-12-31 00:00:00+00:00,,77.58000183105469,73.6500015258789,56267900.0,,Yfinance,2025-04-09,PLTR,77.9800033569336,75.62999725341797,
2025-01-02 00:00:00+00:00,,76.19999694824219,72.41999816894531,72217200.0,,Yfinance,2025-04-09,PLTR,76.52999877929688,75.19000244140625,
2025-01-03 00:00:00+00:00,,75.38999938964844,75.19000244140625,62415000.0,,Yfinance,2025-04-09,PLTR,79.9800033569336,79.88999938964844,
2025-01-06 00:00:00+00:00,,78.69000244140625,74.61000061035156,105619500.0,,Yfinance,2025-04-09,PLTR,80.05999755859375,75.91999816894531,
2025-01-07 00:00:00+00:00,,75.19999694824219,69.75,91727300.0,,Yfinance,2025-04-09,PLTR,75.38999938964844,69.98999786376953,
2025-01-08 00:00:00+00:00,,68.12000274658203,66.51000213623047,91349500.0,,Yfinance,2025-04-09,PLTR,69.52999877929688,68.2300033569336,
2025-01-10 00:00:00+00:00,,66.01000213623047,65.04000091552734,78148600.0,,Yfinance,2025-04-09,PLTR,68.19999694824219,67.26000213623047,
2025-01-13 00:00:00+00:00,,64.29000091552734,63.400001525878906,69046300.0,,Yfinance,2025-04-09,PLTR,65.68000030517578,64.9800033569336,
2025-01-14 00:00:00+00:00,,67.18000030517578,65.19000244140625,56814900.0,,Yfinance,2025-04-09,PLTR,68.2300033569336,65.91000366210938,
2025-01-15 00:00:00+00:00,,68.55000305175781,67.08000183105469,56025800.0,,Yfinance,2025-04-09,PLTR,68.8499984741211,68.13999938964844,
2025-01-16 00:00:00+00:00,,69.08000183105469,68.36000061035156,62908700.0,,Yfinance,2025-04-09,PLTR,71.43000030517578,69.23999786376953,
2025-01-17 00:00:00+00:00,,70.9000015258789,69.94999694824219,54754000.0,,Yfinance,2025-04-09,PLTR,72.33999633789062,71.7699966430664,
2025-01-21 00:00:00+00:00,,73.23999786376953,70.60099792480469,56229000.0,,Yfinance,2025-04-09,PLTR,73.63600158691406,73.06999969482422,
2025-01-22 00:00:00+00:00,,74.5,73.80000305175781,66876400.0,,Yfinance,2025-04-09,PLTR,77.16000366210938,76.87000274658203,
2025-01-23 00:00:00+00:00,,76.04000091552734,75.83999633789062,55937900.0,,Yfinance,2025-04-09,PLTR,79.0,78.9800033569336,
2025-01-24 00:00:00+00:00,,79.05000305175781,78.44000244140625,77931900.0,,Yfinance,2025-04-09,PLTR,82.23999786376953,78.9800033569336,
2025-01-27 00:00:00+00:00,,74.06999969482422,72.66999816894531,76093300.0,,Yfinance,2025-04-09,PLTR,76.72000122070312,75.44000244140625,
2025-01-28 00:00:00+00:00,,75.54000091552734,74.04000091552734,65916700.0,,Yfinance,2025-04-09,PLTR,80.73999786376953,80.2300033569336,
2025-01-29 00:00:00+00:00,,79.94999694824219,77.80999755859375,49262200.0,,Yfinance,2025-04-09,PLTR,80.81999969482422,79.76000213623047,
2025-01-30 00:00:00+00:00,,80.0199966430664,79.37999725341797,46067500.0,,Yfinance,2025-04-09,PLTR,81.83000183105469,81.22000122070312,
2025-01-31 00:00:00+00:00,,81.0,80.87000274658203,79000200.0,,Yfinance,2025-04-09,PLTR,85.22000122070312,82.48999786376953,
2025-02-03 00:00:00+00:00,,80.125,78.47000122070312,126592700.0,,Yfinance,2025-04-09,PLTR,84.25,83.73999786376953,
2025-02-04 00:00:00+00:00,,102.80000305175781,100.51000213623047,230806800.0,,Yfinance,2025-04-09,PLTR,106.91000366210938,103.83000183105469,
2025-02-05 00:00:00+00:00,,101.77999877929688,99.31999969482422,90628300.0,,Yfinance,2025-04-09,PLTR,103.56999969482422,101.36000061035156,
2025-02-06 00:00:00+00:00,,101.08999633789062,100.26000213623047,128217500.0,,Yfinance,2025-04-09,PLTR,111.54499816894531,111.27999877929688,
2025-02-07 00:00:00+00:00,,111.66000366210938,110.44999694824219,143795400.0,,Yfinance,2025-04-09,PLTR,116.30000305175781,110.8499984741211,
2025-02-10 00:00:00+00:00,,112.02999877929688,108.72000122070312,99938100.0,,Yfinance,2025-04-09,PLTR,116.76000213623047,116.6500015258789,
2025-02-11 00:00:00+00:00,,116.5,112.0999984741211,94311700.0,,Yfinance,2025-04-09,PLTR,118.66000366210938,112.62000274658203,
2025-02-12 00:00:00+00:00,,110.29000091552734,110.0,75316900.0,,Yfinance,2025-04-09,PLTR,117.58999633789062,117.38999938964844,
2025-02-13 00:00:00+00:00,,117.30999755859375,115.1500015258789,60027000.0,,Yfinance,2025-04-09,PLTR,118.38999938964844,117.91000366210938,
2025-02-14 00:00:00+00:00,,117.9000015258789,116.80000305175781,65528900.0,,Yfinance,2025-04-09,PLTR,120.66999816894531,119.16000366210938,
2025-02-18 00:00:00+00:00,,120.94000244140625,118.43000030517578,84227200.0,,Yfinance,2025-04-09,PLTR,125.0,124.62000274658203,
2025-02-19 00:00:00+00:00,,123.86000061035156,108.55999755859375,147487300.0,,Yfinance,2025-04-09,PLTR,125.41000366210938,112.05999755859375,
2025-02-20 00:00:00+00:00,,102.91000366210938,95.80000305175781,243093900.0,,Yfinance,2025-04-09,PLTR,107.4000015258789,106.2699966430664,
2025-02-21 00:00:00+00:00,,107.68000030517578,100.0,129063200.0,,Yfinance,2025-04-09,PLTR,109.06999969482422,101.3499984741211,
2025-02-24 00:00:00+00:00,,95.87999725341797,89.30000305175781,184485000.0,,Yfinance,2025-04-09,PLTR,99.01000213623047,90.68000030517578,
2025-02-25 00:00:00+00:00,,90.6500015258789,85.25,132626300.0,,Yfinance,2025-04-09,PLTR,91.69999694824219,87.83999633789062,
2025-02-26 00:00:00+00:00,,89.16000366210938,87.58999633789062,94428700.0,,Yfinance,2025-04-09,PLTR,91.69000244140625,89.30999755859375,
2025-02-27 00:00:00+00:00,,91.91000366210938,84.16999816894531,99680500.0,,Yfinance,2025-04-09,PLTR,93.62000274658203,84.7699966430664,
2025-02-28 00:00:00+00:00,,79.9800033569336,78.58000183105469,125977400.0,,Yfinance,2025-04-09,PLTR,85.18000030517578,84.91999816894531,
2025-03-03 00:00:00+00:00,,88.55000305175781,82.52999877929688,114573900.0,,Yfinance,2025-04-09,PLTR,90.4800033569336,83.41999816894531,
2025-03-04 00:00:00+00:00,,80.16000366210938,79.30000305175781,116800300.0,,Yfinance,2025-04-09,PLTR,88.5,84.4000015258789,
